magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,25.560958862304688,2.296309232711792,0.8867365717887878,0.0,0.04007815569639206,-0.10647103935480118,0.0,0.4461228847503662,0.1884814351797104,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,26.31665802001953,1.7944588661193848,0.7094932794570923,0.0,0.03131921589374542,-0.08063871413469315,0.0,0.4593123197555542,0.09063973277807236,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,26.68918800354004,1.3673882484436035,0.5276344418525696,0.0,0.02386542782187462,-0.06725753098726273,0.0,0.4658142030239105,0.04069611430168152,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,26.763412475585938,1.0240187644958496,0.3646985590457916,0.0,0.01787249930202961,-0.05649806186556816,0.0,0.46710965037345886,-0.01137892808765173,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,26.222457885742188,0.4756091833114624,0.06817828863859177,0.0,0.008300946094095707,-0.04208620265126228,0.0,0.4576682150363922,-0.07982676476240158,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,25.68230628967285,0.267498642206192,-0.0498352013528347,0.0,0.004668732173740864,-0.028103673830628395,0.0,0.44824081659317017,-0.10808590054512024,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,24.98829460144043,0.1057315543293953,-0.1548650562763214,0.0,0.0018453637603670359,-0.02431696094572544,0.0,0.43612802028656006,-0.13638286292552948,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,24.044578552246094,0.3247206211090088,-0.09318296611309052,0.0,0.005667444318532944,0.16190488636493683,0.0,0.4196570813655853,-0.18402861058712006,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,21.84807777404785,2.5383856296539307,0.6757434606552124,0.0,0.04430318623781204,0.17937317490577698,0.0,0.38132089376449585,-0.21459892392158508,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,20.566219329833984,3.5009000301361084,0.929219663143158,0.0,0.061102233827114105,0.16389361023902893,0.0,0.3589482307434082,-0.23656801879405975,0.0,0.0,0.003765000030398369,3405707998,
3735928559,0,19.099546432495117,4.329342842102051,1.07850182056427,0.0,0.0755612924695015,0.10764236748218536,0.0,0.33334997296333313,-0.3589356541633606,0.0,0.0,0.00417400011792779,3405707998,
3735928559,0,12.483845710754395,4.355646133422852,0.5514903664588928,0.0,0.07602036744356155,-0.06915390491485596,0.0,0.21788421273231506,-0.5758494734764099,0.0,0.0,0.0035810000263154507,3405707998,
3735928559,0,9.004302024841309,3.301542282104492,0.17789337038993835,0.0,0.05762278288602829,-0.25805941224098206,0.0,0.15715470910072327,-0.5673521757125854,0.0,0.0,0.003992000129073858,3405707998,
3735928559,0,6.377078533172607,1.9511586427688599,-0.04706253856420517,0.0,0.034054141491651535,-0.20836181938648224,0.0,0.1113010123372078,-0.3312631845474243,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,5.018836498260498,0.9494987726211548,-0.12978172302246094,0.0,0.016571879386901855,-0.1545848846435547,0.0,0.08759522438049316,-0.14962109923362732,0.0,0.0,0.003287999890744686,3405707998,
3735928559,0,4.495425224304199,0.12241179496049881,-0.18600304424762726,0.0,0.002136488910764456,-0.1491529494524002,0.0,0.0784599706530571,-0.05347708240151405,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,4.182973861694336,-0.6791505813598633,-0.2349766343832016,0.0,-0.01185341365635395,-0.1305486112833023,0.0,0.07300666719675064,-0.06861333549022675,0.0,0.0,0.003295999951660633,3405707998,
3735928559,0,3.792276620864868,-1.3766833543777466,-0.2638634443283081,0.0,-0.024027656763792038,-0.12429772317409515,0.0,0.06618771702051163,-0.06969533860683441,0.0,0.0,0.004083000123500824,3405707998,
3735928559,0,3.383859395980835,-2.0646560192108154,-0.28935006260871887,0.0,-0.036035045981407166,-0.11555412411689758,0.0,0.05905948951840401,-0.07291890680789948,0.0,0.0,0.003315000096336007,3405707998,
3735928559,0,2.679133176803589,-2.8385841846466064,-0.2786248028278351,0.0,-0.049542639404535294,-0.17967946827411652,0.0,0.04675969481468201,-0.2634878158569336,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.6877381205558777,-3.94507098197937,-0.1307937204837799,0.0,-0.06885447353124619,-0.16750776767730713,0.0,0.012003294192254543,-0.43275928497314453,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.7936433553695679,-4.461602210998535,0.1424313634634018,0.0,-0.07786965370178223,-0.024763306602835655,0.0,-0.031304981559515,-0.41059544682502747,0.0,0.0,0.003352999920025468,3405707998,
3735928559,0,-3.5778582096099854,-5.024451732635498,0.38871851563453674,0.0,-0.0876932293176651,-0.20227980613708496,0.0,-0.06244540587067604,-0.316495418548584,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.573389530181885,-7.214883804321289,0.838910698890686,0.0,-0.12592346966266632,-0.6023144721984863,0.0,-0.09727399796247482,-0.42051568627357483,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.539090156555176,-10.380867958068848,1.5348559617996216,0.0,-0.18118032813072205,-0.41351377964019775,0.0,-0.13158194720745087,-0.25192326307296753,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-8.380324363708496,-11.831884384155273,1.900373101234436,0.0,-0.20650534331798553,-0.1121482253074646,0.0,-0.1462642401456833,-0.10646053403615952,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-8.865070343017578,-12.159730911254883,2.0655314922332764,0.0,-0.21222732961177826,-0.017960967496037483,0.0,-0.15472467243671417,-0.06852870434522629,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-9.569172859191895,-12.302363395690918,2.271559000015259,0.0,-0.21471674740314484,-0.010394145734608173,0.0,-0.16701357066631317,-0.022680915892124176,0.0,0.0,0.00419900007545948,3405707998,
3735928559,0,-9.627788543701172,-12.392948150634766,2.300769805908203,0.0,-0.21629774570465088,-0.005377314053475857,0.0,-0.16803660988807678,0.0063445367850363255,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.57730770111084,-12.398382186889648,2.2853305339813232,0.0,-0.21639259159564972,0.004120956175029278,0.0,-0.16715556383132935,0.010213582776486874,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.5332670211792,-12.36486530303955,2.2744739055633545,0.0,-0.21580760180950165,0.006093227304518223,0.0,-0.1663869023323059,0.005072709172964096,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.519542694091797,-12.322668075561523,2.261509656906128,0.0,-0.21507112681865692,0.008245626464486122,0.0,-0.1661473512649536,0.0029670787043869495,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.506790161132812,-12.309833526611328,2.2586252689361572,0.0,-0.2148471176624298,0.0021516960114240646,0.0,-0.1659248024225235,0.0022602977696806192,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-9.498311042785645,-12.3152494430542,2.2584872245788574,0.0,-0.21494165062904358,-0.0010758753633126616,0.0,-0.1657768040895462,0.0010515324538573623,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.481101989746094,-12.311131477355957,2.252934217453003,0.0,-0.21486978232860565,0.006635264027863741,0.0,-0.16547644138336182,0.0010913102887570858,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.476909637451172,-12.306520462036133,2.251142740249634,0.0,-0.21478930115699768,-0.002511099446564913,0.0,-0.16540327668190002,0.000391063978895545,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.479823112487793,-12.313633918762207,2.2497832775115967,0.0,-0.21491345763206482,-0.0032278047874569893,0.0,-0.16545411944389343,-0.0012084707850590348,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.477768898010254,-12.304703712463379,2.2411069869995117,0.0,-0.21475759148597717,0.001792633323930204,0.0,-0.16541826725006104,0.000547745730727911,0.0,0.0,0.004296999890357256,3405707998,
3735928559,0,-9.473591804504395,-12.297674179077148,2.2343623638153076,0.0,-0.21463491022586823,-0.0008964160806499422,0.0,-0.16534537076950073,-0.0013645151630043983,0.0,0.0,0.004153999965637922,3405707998,
3735928559,0,-9.475887298583984,-12.30615520477295,2.2369041442871094,0.0,-0.2147829234600067,0.0010759469587355852,0.0,-0.165385439991951,-0.0010516545735299587,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.478440284729004,-12.302817344665527,2.232764720916748,0.0,-0.21472465991973877,-0.0010759389260783792,0.0,-0.1654299795627594,-0.0011300065089017153,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.475351333618164,-12.295746803283691,2.233938217163086,0.0,-0.21460126340389252,0.0048409998416900635,0.0,-0.16537606716156006,-0.0012823756551370025,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.470970153808594,-12.290473937988281,2.222862720489502,0.0,-0.21450923383235931,-0.001434953068383038,0.0,-0.16529960930347443,0.0004297028062865138,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.468599319458008,-12.292778968811035,2.2172939777374268,0.0,-0.2145494669675827,0.001972487661987543,0.0,-0.1652582287788391,0.00031267254962585866,0.0,0.0,0.004172000102698803,3405707998,
3735928559,0,-9.469383239746094,-12.288832664489746,2.2114763259887695,0.0,-0.21448059380054474,0.0010759654687717557,0.0,-0.16527190804481506,0.0022207568399608135,0.0,0.0,0.003900999901816249,3405707998,
3735928559,0,-9.466341018676758,-12.292351722717285,2.2086987495422363,0.0,-0.21454201638698578,-0.0017931311158463359,0.0,-0.16521883010864258,0.0016345890471711755,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.465165138244629,-12.302414894104004,2.211387872695923,0.0,-0.21471765637397766,-0.0007172145997174084,0.0,-0.16519829630851746,-0.001599253504537046,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.46624755859375,-12.301919937133789,2.2142574787139893,0.0,-0.21470899879932404,0.001972539583221078,0.0,-0.16521717607975006,0.0014037301298230886,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.46290111541748,-12.296143531799316,2.2083656787872314,0.0,-0.21460817754268646,0.003048616461455822,0.0,-0.16515879333019257,0.00035182101419195533,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.463543891906738,-12.310300827026367,2.2134220600128174,0.0,-0.21485528349876404,-0.010042581707239151,0.0,-0.16517001390457153,0.00448062876239419,0.0,0.0,0.00419300002977252,3405707998,
3735928559,0,-9.24728775024414,-12.298426628112793,2.1548306941986084,0.0,-0.21464803814888,0.007056660950183868,0.0,-0.1613956093788147,0.06604281812906265,0.0,0.0,0.0038320000749081373,3405707998,
3735928559,0,-8.837278366088867,-12.183974266052246,2.0290143489837646,0.0,-0.21265046298503876,0.032715290784835815,0.0,-0.15423959493637085,0.07496807724237442,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-8.69861125946045,-12.132357597351074,1.991119623184204,0.0,-0.2117495834827423,0.0024864666629582644,0.0,-0.1518194079399109,-0.008028517477214336,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-8.886760711669922,-12.027656555175781,2.036083221435547,0.0,-0.2099222093820572,0.020945101976394653,0.0,-0.15510323643684387,-0.09392830729484558,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.454048156738281,-11.922430992126465,2.173327684402466,0.0,-0.20808567106723785,0.018642978742718697,0.0,-0.16500426828861237,-0.07601122558116913,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-9.627223014831543,-11.873291015625,2.211970567703247,0.0,-0.20722801983356476,0.008603710681200027,0.0,-0.16802673041820526,0.005761089734733105,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.601807594299316,-11.7232084274292,2.1892738342285156,0.0,-0.20460857450962067,0.02329779975116253,0.0,-0.167583167552948,0.018731115385890007,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.351786613464355,-11.774091720581055,2.1285290718078613,0.0,-0.2054966539144516,-0.025254322215914726,0.0,-0.16321946680545807,0.08469077199697495,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-8.781304359436035,-11.870676040649414,1.9921481609344482,0.0,-0.207182377576828,-0.018429124727845192,0.0,-0.1532626748085022,0.09348772466182709,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-8.300369262695312,-12.002914428710938,1.8825575113296509,0.0,-0.20949037373065948,-0.02566383220255375,0.0,-0.14486876130104065,0.07564928382635117,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.9244256019592285,-12.17294692993164,1.7995537519454956,0.0,-0.21245799958705902,-0.03250964358448982,0.0,-0.13830731809139252,0.054944802075624466,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.663672924041748,-12.366801261901855,1.7538549900054932,0.0,-0.2158414125442505,-0.03496916964650154,0.0,-0.13375632464885712,0.03628651052713394,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.502561569213867,-12.572421073913574,1.7335196733474731,0.0,-0.21943014860153198,-0.03221799433231354,0.0,-0.1309444010257721,0.017978595569729805,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.4603118896484375,-12.76254653930664,1.743517518043518,0.0,-0.22274845838546753,-0.030567975714802742,0.0,-0.13020700216293335,0.0006827209144830704,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.5172014236450195,-12.897913932800293,1.7724649906158447,0.0,-0.22511106729507446,-0.019181028008461,0.0,-0.131199911236763,-0.015263773500919342,0.0,0.0,0.003484999993816018,3405707998,
3735928559,0,-7.6054816246032715,-12.969082832336426,1.8030484914779663,0.0,-0.22635319828987122,-0.012253373861312866,0.0,-0.13274069130420685,-0.01800602115690708,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-7.671416282653809,-13.011094093322754,1.8289258480072021,0.0,-0.22708643972873688,-0.003887524362653494,0.0,-0.13389147818088531,-0.007428905926644802,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.692704200744629,-13.038591384887695,1.8423361778259277,0.0,-0.22756634652614594,-0.004178037866950035,0.0,-0.1342630237340927,-0.000385571998776868,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.687134742736816,-13.027722358703613,1.8414320945739746,0.0,-0.22737663984298706,0.001518778270110488,0.0,-0.13416580855846405,-0.0007166474242694676,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.686857223510742,-13.01321029663086,1.8461523056030273,0.0,-0.22712336480617523,0.00035144059802405536,0.0,-0.13416096568107605,0.0012829176848754287,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-7.682147026062012,-13.006017684936523,1.8392850160598755,0.0,-0.22699782252311707,-0.0006436067633330822,0.0,-0.1340787559747696,-0.0018735943594947457,0.0,0.0,0.0035089999437332153,3405707998,
3735928559,0,-7.686954498291016,-13.00667667388916,1.8413891792297363,0.0,-0.22700932621955872,0.0018702580127865076,0.0,-0.13416266441345215,-0.002705656923353672,0.0,0.0,0.004230000078678131,3405707998,
3735928559,0,-7.692198753356934,-13.006546974182129,1.8501360416412354,0.0,-0.22700706124305725,-0.0,0.0,-0.13425420224666595,0.0,0.0,0.0,0.004170999862253666,3405707998,
3735928559,0,-7.693174362182617,-13.004389762878418,1.8566759824752808,0.0,-0.2269694209098816,-0.00029205073951743543,0.0,-0.13427121937274933,-0.0005915156216360629,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.693143367767334,-12.997605323791504,1.8585317134857178,0.0,-0.22685101628303528,0.0007889572298154235,0.0,-0.13427068293094635,-0.0005580598372034729,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.6940107345581055,-12.998220443725586,1.8662298917770386,0.0,-0.22686173021793365,-0.002162021119147539,0.0,-0.1342858225107193,-0.0011582523584365845,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.698568344116211,-12.998893737792969,1.8712979555130005,0.0,-0.2268735021352768,-0.00014612064114771783,0.0,-0.13436536490917206,-0.0019321157597005367,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-7.701239109039307,-12.99810791015625,1.8689604997634888,0.0,-0.22685977816581726,-0.001227175467647612,0.0,-0.1344119757413864,0.001306611462496221,0.0,0.0,0.003976000007241964,3405707998,
3735928559,1,-7.6985931396484375,-13.007451057434082,1.8663330078125,0.0,-0.22702285647392273,-0.007713119965046644,0.0,-0.13436579704284668,0.0021950663067400455,0.0,0.0,0.004168999847024679,3405707998,
3735928559,2,-7.698291301727295,-13.010171890258789,1.8666040897369385,0.0,-0.22707033157348633,-0.002161999698728323,0.0,-0.13436053693294525,-0.0011583521263673902,0.0,0.0,0.004166000057011843,3405707998,
3735928559,2,-7.701152324676514,-13.021662712097168,1.8687270879745483,0.0,-0.22727088630199432,-0.0028044655919075012,0.0,-0.13441045582294464,-0.0019422007026150823,0.0,0.0,0.004172000102698803,3405707998,
3735928559,2,-7.701244354248047,-13.012557029724121,1.8627395629882812,0.0,-0.22711195051670074,0.0010809912346303463,0.0,-0.13441206514835358,0.0011246142676100135,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.694457054138184,-13.010045051574707,1.8597887754440308,0.0,-0.22706812620162964,-0.002162017859518528,0.0,-0.1342936009168625,0.001023339806124568,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.696615219116211,-13.015372276306152,1.8583556413650513,0.0,-0.22716109454631805,-0.0021620066836476326,0.0,-0.13433127105236053,0.002114123897626996,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.6950883865356445,-13.019144058227539,1.8591333627700806,0.0,-0.22722694277763367,0.0024541388265788555,0.0,-0.13430462777614594,-0.00043237674981355667,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.695314884185791,-13.006333351135254,1.8600398302078247,0.0,-0.22700335085391998,0.0009349335450679064,0.0,-0.1343085765838623,0.001374271116219461,0.0,0.0,0.004164000041782856,3405707998,
3735928559,2,-7.689456939697266,-12.993849754333496,1.854344129562378,0.0,-0.22678546607494354,0.00014596033724956214,0.0,-0.13420633971691132,0.0008413789910264313,0.0,0.0,0.00419999985024333,3405707998,
3735928559,2,-7.685230255126953,-12.991147994995117,1.848488688468933,0.0,-0.22673830389976501,-0.000935151765588671,0.0,-0.13413257896900177,0.0008077793172560632,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.689109802246094,-13.008991241455078,1.851184606552124,0.0,-0.22704972326755524,-0.0023079963866621256,0.0,-0.1342002898454666,0.00018230431305710226,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,2,-7.7020182609558105,-13.035489082336426,1.8579884767532349,0.0,-0.2275122106075287,-0.0030968047212809324,0.0,-0.1344255805015564,-0.004715112037956715,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.723283767700195,-13.04940414428711,1.869848608970642,0.0,-0.22775505483150482,-0.0030962196178734303,0.0,-0.13479673862457275,-0.0014432751340791583,0.0,0.0,0.0033390000462532043,3405707998,
3735928559,2,-7.731551170349121,-13.063648223876953,1.8764389753341675,0.0,-0.22800366580486298,-0.0051110852509737015,0.0,-0.13494102656841278,-0.0017626603366807103,0.0,0.0,0.004172999877482653,3405707998,
3735928559,2,-7.733824729919434,-13.090071678161621,1.8816025257110596,0.0,-0.22846485674381256,-0.0036831246688961983,0.0,-0.134980708360672,0.0017424037214368582,0.0,0.0,0.004124999977648258,3405707998,
3735928559,2,-7.743528366088867,-13.11329460144043,1.8878637552261353,0.0,-0.22887016832828522,-0.0013748203637078404,0.0,-0.13515007495880127,-0.004984805826097727,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.75490665435791,-13.128808975219727,1.8894498348236084,0.0,-0.22914095222949982,-0.008352476172149181,0.0,-0.13534866273403168,-0.0018695717444643378,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,2,-7.75767707824707,-13.146958351135254,1.8894861936569214,0.0,-0.22945770621299744,-0.0001472452568123117,0.0,-0.13539700210094452,0.000252454454312101,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.7589192390441895,-13.141157150268555,1.885587215423584,0.0,-0.22935645282268524,0.002308952622115612,0.0,-0.13541868329048157,-0.0012744145933538675,0.0,0.0,0.003467000089585781,3405707998,
3735928559,2,-7.756131172180176,-13.117855072021484,1.8838772773742676,0.0,-0.22894975543022156,0.005845897365361452,0.0,-0.13537001609802246,-0.000584152527153492,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.75590181350708,-13.10506820678711,1.8845239877700806,0.0,-0.2287265956401825,0.0006392219220288098,0.0,-0.1353660225868225,-0.00030167412478476763,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.7547736167907715,-13.111872673034668,1.877900242805481,0.0,-0.22884534299373627,-0.00014719022146891803,0.0,-0.13534632325172424,-0.0008390661096200347,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,2,-7.752624034881592,-13.106283187866211,1.8650619983673096,0.0,-0.22874779999256134,0.0009337153169326484,0.0,-0.13530881702899933,0.00028591605951078236,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.747656345367432,-13.101425170898438,1.8622428178787231,0.0,-0.22866301238536835,0.0030955683905631304,0.0,-0.13522210717201233,-0.000736582966055721,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.743371963500977,-13.106185913085938,1.8524469137191772,0.0,-0.22874610126018524,-0.0016687953611835837,0.0,-0.1351473331451416,0.0009723663097247481,0.0,0.0,0.004441000055521727,3405707998,
3735928559,2,-7.744863986968994,-13.114327430725098,1.8501144647598267,0.0,-0.22888819873332977,0.003389640711247921,0.0,-0.13517338037490845,-0.001239913166500628,0.0,0.0,0.004217999987304211,3405707998,
3735928559,2,-7.747143268585205,-13.106679916381836,1.853455901145935,0.0,-0.22875471413135529,0.006485245656222105,0.0,-0.13521315157413483,0.00020544083963613957,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.741560459136963,-13.099879264831543,1.8510050773620605,0.0,-0.2286360263824463,0.005257500801235437,0.0,-0.13511571288108826,0.0004225214652251452,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.732345104217529,-13.07889461517334,1.847460389137268,0.0,-0.2282697707414627,-0.0018682862864807248,0.0,-0.13495488464832306,0.0005204237531870604,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.738270282745361,-13.090535163879395,1.8440988063812256,0.0,-0.22847293317317963,-0.003389565274119377,0.0,-0.13505828380584717,-0.002032781485468149,0.0,0.0,0.003828000044450164,3405707998,
3735928559,2,-7.7447028160095215,-13.09715747833252,1.8467206954956055,0.0,-0.2285885214805603,-0.0020147671457380056,0.0,-0.1351705640554428,-0.0014106929302215576,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.750086784362793,-13.099944114685059,1.8485350608825684,0.0,-0.22863715887069702,-0.0,0.0,-0.1352645307779312,-0.0010908307740464807,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.758958339691162,-13.105328559875488,1.8516823053359985,0.0,-0.22873112559318542,-0.0020144397858530283,0.0,-0.13541936874389648,-0.0035926694981753826,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.766312122344971,-13.118223190307617,1.8572757244110107,0.0,-0.2289561927318573,-0.0,0.0,-0.1355477124452591,-0.0010908307740464807,0.0,0.0,0.003748999908566475,3405707998,
3735928559,2,-7.764358997344971,-13.105565071105957,1.8471788167953491,0.0,-0.22873525321483612,0.0021616590674966574,0.0,-0.13551363348960876,0.001159453415311873,0.0,0.0,0.0041959998197853565,3405707998,
3735928559,2,-7.764064311981201,-13.096138000488281,1.838189721107483,0.0,-0.22857071459293365,0.0009334736969321966,0.0,-0.1355084776878357,-0.00189593608956784,0.0,0.0,0.003286000108346343,3405707998,
