magic_number,mode,euler[0], euler[1], euler[2], v_e[0], v_e[1], v_e[2], u[0], u[1], dt,footer,time
3735928559,0,-13.947057723999023,-6.51497745513916,1.2408900260925293,-0.11907210946083069,0.33816415071487427,1.7621636390686035,0.0,0.0,0.005040000192821026,3405707998,5235.25
3735928559,0,-14.244466781616211,-6.660698413848877,1.2933130264282227,-0.11744260042905807,0.34762129187583923,1.8345433473587036,0.0,0.0,0.0050409999676048756,3405707998,5235.44
3735928559,0,-13.451693534851074,-6.364694118499756,1.2205889225006104,-0.10698723793029785,0.32829782366752625,1.9101238250732422,0.0,0.0,0.0050409999676048756,3405707998,5235.56
3735928559,0,-13.855403900146484,-6.545035362243652,1.2836798429489136,-0.1086568608880043,0.3426055908203125,1.9806338548660278,0.0,0.0,0.0050409999676048756,3405707998,5235.75
3735928559,0,-14.113249778747559,-6.679818153381348,1.32594895362854,-0.11147244274616241,0.3517625331878662,2.051762104034424,0.0,0.0,0.0050409999676048756,3405707998,5235.87
3735928559,0,-14.79139232635498,-6.97815465927124,1.4334243535995483,-0.11660684645175934,0.3742738366127014,2.120527982711792,0.0,0.0,0.005040000192821026,3405707998,5236.00
3735928559,0,-15.042542457580566,-7.108638763427734,1.4889129400253296,-0.1165851578116417,0.38425755500793457,2.1922447681427,0.0,0.0,0.005040000192821026,3405707998,5236.19
3735928559,0,-14.527697563171387,-6.911665916442871,1.443312168121338,-0.10410118103027344,0.36710885167121887,2.268535614013672,0.0,0.0,0.0050409999676048756,3405707998,5236.32
3735928559,0,-14.306894302368164,-6.841965675354004,1.4439669847488403,-0.0974084660410881,0.3609617352485657,2.3426945209503174,0.0,0.0,0.0050409999676048756,3405707998,5236.46
3735928559,0,-14.807052612304688,-7.065922737121582,1.5189839601516724,-0.10099948197603226,0.38000985980033875,2.4124515056610107,0.0,0.0,0.005040000192821026,3405707998,5236.65
3735928559,0,-14.580710411071777,-6.987130641937256,1.5107016563415527,-0.09252768754959106,0.37226927280426025,2.486600160598755,0.0,0.0,0.0050409999676048756,3405707998,5236.77
3735928559,0,-13.955338478088379,-6.7465128898620605,1.4563961029052734,-0.07769129425287247,0.3484053909778595,2.563582181930542,0.0,0.0,0.0050409999676048756,3405707998,5236.91
3735928559,0,-13.068467140197754,-6.398256778717041,1.377089023590088,-0.06163015961647034,0.31317776441574097,2.6408278942108154,0.0,0.0,0.005040000192821026,3405707998,5237.09
3735928559,0,-11.9658842086792,-5.95797872543335,1.2783204317092896,-0.047784484922885895,0.2774834632873535,2.7157704830169678,0.0,0.0,0.0050409999676048756,3405707998,5237.21
3735928559,0,-10.883543014526367,-5.527241230010986,1.1984984874725342,-0.03342537581920624,0.2400825172662735,2.790703535079956,0.0,0.0,0.0050409999676048756,3405707998,5237.40
3735928559,0,-10.838529586791992,-5.534739017486572,1.2184199094772339,-0.03279620409011841,0.2465893030166626,2.862178325653076,0.0,0.0,0.0050409999676048756,3405707998,5237.52
3735928559,0,-11.79151439666748,-5.95279598236084,1.332194447517395,-0.04798370599746704,0.29007071256637573,2.9309892654418945,0.0,0.0,0.0050409999676048756,3405707998,5237.71
3735928559,0,-11.852011680603027,-5.99523401260376,1.3566501140594482,-0.04491603001952171,0.29258236289024353,3.004209280014038,0.0,0.0,0.0050409999676048756,3405707998,5237.84
3735928559,0,-11.618106842041016,-5.914901256561279,1.3531240224838257,-0.03613629937171936,0.28217238187789917,3.078592300415039,0.0,0.0,0.0050409999676048756,3405707998,5238.02
3735928559,0,-11.267518997192383,-5.791378974914551,1.3371177911758423,-0.03248557820916176,0.2653806209564209,3.1525988578796387,0.0,0.0,0.0050409999676048756,3405707998,5238.15
3735928559,0,-10.806962966918945,-5.619547367095947,1.3176710605621338,-0.025862442329525948,0.2499581128358841,3.2257704734802246,0.0,0.0,0.0050409999676048756,3405707998,5238.27
3735928559,0,-10.233719825744629,-5.395683288574219,1.281260371208191,-0.019534040242433548,0.23064886033535004,3.2985146045684814,0.0,0.0,0.0050409999676048756,3405707998,5238.46
3735928559,0,-9.58199691772461,-5.138156414031982,1.2413910627365112,-0.010576209053397179,0.20538024604320526,3.37168025970459,0.0,0.0,0.0050409999676048756,3405707998,5238.58
3735928559,0,-9.270845413208008,-5.015063285827637,1.228386402130127,-0.009456276893615723,0.1987442970275879,3.443615436553955,0.0,0.0,0.005040000192821026,3405707998,5238.77
3735928559,0,-9.144584655761719,-4.979021072387695,1.2400791645050049,-0.00985423382371664,0.20263446867465973,3.515293836593628,0.0,0.0,0.005040000192821026,3405707998,5238.89
3735928559,0,-9.286925315856934,-5.055778503417969,1.2629088163375854,-0.013466725125908852,0.21063321828842163,3.5880401134490967,0.0,0.0,0.0050409999676048756,3405707998,5239.02
3735928559,0,-9.316641807556152,-5.089175224304199,1.2779502868652344,-0.01445115264505148,0.21205146610736847,3.660808801651001,0.0,0.0,0.0050409999676048756,3405707998,5239.21
3735928559,0,-9.220251083374023,-5.066154479980469,1.2875546216964722,-0.01938687078654766,0.21355977654457092,3.732285499572754,0.0,0.0,0.0050409999676048756,3405707998,5239.33
3735928559,0,-9.044970512390137,-5.01469087600708,1.2866411209106445,-0.02228354848921299,0.21339590847492218,3.8035833835601807,0.0,0.0,0.0050409999676048756,3405707998,5239.52
3735928559,0,-8.823504447937012,-4.940890789031982,1.2823158502578735,-0.02347784861922264,0.2097328156232834,3.8752152919769287,0.0,0.0,0.0050409999676048756,3405707998,5239.65
3735928559,0,-8.594644546508789,-4.860579013824463,1.283982753753662,-0.024053972214460373,0.20504432916641235,3.9470481872558594,0.0,0.0,0.005042000208050013,3405707998,5239.78
3735928559,0,-8.386969566345215,-4.790329933166504,1.2848327159881592,-0.025152217596769333,0.201262965798378,4.018890380859375,0.0,0.0,0.005040000192821026,3405707998,5239.96
3735928559,0,-8.622445106506348,-4.890721321105957,1.2940820455551147,-0.034739430993795395,0.22398045659065247,4.089540481567383,0.0,0.0,0.0050409999676048756,3405707998,5240.09
3735928559,0,-8.869237899780273,-5.008742332458496,1.3060864210128784,-0.04190920665860176,0.2392590343952179,4.161886692047119,0.0,0.0,0.005040000192821026,3405707998,5240.23
3735928559,0,-9.562739372253418,-5.276439666748047,1.3552809953689575,-0.05548597499728203,0.26970529556274414,4.234987735748291,0.0,0.0,0.005040000192821026,3405707998,5240.42
3735928559,0,-10.29218864440918,-5.619833946228027,1.4058679342269897,-0.08147884160280228,0.3258436322212219,4.38203239440918,0.0,0.0,0.005040000192821026,3405707998,5240.74
3735928559,0,-10.144732475280762,-5.566757678985596,1.390645980834961,-0.07987567782402039,0.32357415556907654,4.454814910888672,0.0,0.0,0.005040000192821026,3405707998,5240.86
3735928559,0,-11.206339836120605,-6.034639358520508,1.4818655252456665,-0.12357325851917267,0.4170949161052704,4.66481876373291,0.0,0.0,0.005040000192821026,3405707998,5241.33
3735928559,0,-11.500070571899414,-6.164560317993164,1.5078030824661255,-0.13874490559101105,0.45071354508399963,4.733721733093262,0.0,0.0,0.005040000192821026,3405707998,5241.45
3735928559,0,-11.735516548156738,-6.2619781494140625,1.5295584201812744,-0.1514570266008377,0.4801953136920929,4.802691459655762,0.0,0.0,0.0050409999676048756,3405707998,5241.64
3735928559,0,-12.649633407592773,-6.600646018981934,1.5937466621398926,-0.17795917391777039,0.5432896614074707,4.861726760864258,0.0,0.0,0.0050409999676048756,3405707998,5241.77
3735928559,0,-11.598952293395996,-6.156792163848877,1.4804747104644775,-0.1466255486011505,0.6082577109336853,4.915913105010986,0.0,0.0,0.0050409999676048756,3405707998,5241.90
3735928559,0,-14.367063522338867,-7.312238693237305,1.7672306299209595,-0.17094993591308594,0.6939783096313477,4.997067928314209,0.0,0.0,0.0050409999676048756,3405707998,5242.08
3735928559,0,-17.32054328918457,-8.523421287536621,2.111347198486328,-0.2725486755371094,0.9486254453659058,5.175167083740234,0.0,0.0,0.0050409999676048756,3405707998,5242.51
3735928559,0,-17.351314544677734,-8.543777465820312,2.1171979904174805,-0.281009316444397,0.9727886915206909,5.242369651794434,0.0,0.0,0.0050409999676048756,3405707998,5242.70
3735928559,0,-17.068574905395508,-8.432442665100098,2.062066078186035,-0.27962467074394226,1.0684239864349365,5.285144805908203,0.0,0.0,0.0050409999676048756,3405707998,5242.83
3735928559,0,-16.56622314453125,-8.237151145935059,1.9799227714538574,-0.2694275677204132,1.1752573251724243,5.324871063232422,0.0,0.0,0.0050409999676048756,3405707998,5242.95
3735928559,0,-15.768959045410156,-7.910226345062256,1.8678572177886963,-0.2458573877811432,1.283043384552002,5.366311550140381,0.0,0.0,0.0050409999676048756,3405707998,5243.14
3735928559,0,-14.746453285217285,-7.500040054321289,1.7402933835983276,-0.21366558969020844,1.3928276300430298,5.411300182342529,0.0,0.0,0.0050409999676048756,3405707998,5243.27
3735928559,0,-12.389663696289062,-6.530697822570801,1.4627091884613037,-0.13302430510520935,1.6226845979690552,5.516695499420166,0.0,0.0,0.005040000192821026,3405707998,5243.57
3735928559,0,-11.071301460266113,-5.981749534606934,1.3236125707626343,-0.08551446348428726,1.7476762533187866,5.5785322189331055,0.0,0.0,0.005040000192821026,3405707998,5243.76
3735928559,0,-9.749133110046387,-5.4335246086120605,1.204841136932373,-0.03774091601371765,1.8828411102294922,5.645971775054932,0.0,0.0,0.0050409999676048756,3405707998,5243.89
3735928559,0,-8.447643280029297,-4.876891613006592,1.0900518894195557,0.011893141083419323,2.018028736114502,5.721039772033691,0.0,0.0,0.0050409999676048756,3405707998,5244.07
3735928559,0,-7.253889083862305,-4.367645740509033,0.9994285702705383,0.057354070246219635,2.159783124923706,5.800421714782715,0.0,0.0,0.0050409999676048756,3405707998,5244.19
3735928559,0,-6.25756311416626,-3.9559457302093506,0.9335261583328247,0.09348800033330917,2.304877281188965,5.88156795501709,0.0,0.0,0.0050409999676048756,3405707998,5244.32
3735928559,0,-5.580040454864502,-3.663485050201416,0.8817154765129089,0.11832202225923538,2.4524359703063965,5.958968639373779,0.0,0.0,0.0050409999676048756,3405707998,5244.51
3735928559,0,-5.29411506652832,-3.544053792953491,0.8569648265838623,0.12531279027462006,2.599334716796875,6.027939319610596,0.0,0.0,0.005040000192821026,3405707998,5244.63
3735928559,0,-5.419801712036133,-3.604438543319702,0.8500137329101562,0.11355903744697571,2.7447500228881836,6.084549427032471,0.0,0.0,0.005040000192821026,3405707998,5244.82
3735928559,0,-7.543225288391113,-4.530179023742676,0.9489215016365051,-0.009606443345546722,3.0577752590179443,6.2740960121154785,0.0,0.0,0.0050409999676048756,3405707998,5245.39
3735928559,0,-8.2400541305542,-4.827392578125,0.9893769025802612,-0.049020979553461075,3.1435303688049316,6.312276840209961,0.0,0.0,0.005040000192821026,3405707998,5245.53
3735928559,0,-9.140079498291016,-5.217289447784424,1.0490541458129883,-0.09967806935310364,3.2527878284454346,6.3385009765625,0.0,0.0,0.0050409999676048756,3405707998,5245.72
3735928559,0,-10.258467674255371,-5.694223403930664,1.1383026838302612,-0.16144248843193054,3.3873038291931152,6.350259304046631,0.0,0.0,0.0050409999676048756,3405707998,5245.84
3735928559,0,-11.53902530670166,-6.236314296722412,1.257475733757019,-0.2319885939359665,3.5408315658569336,6.34905481338501,0.0,0.0,0.0050409999676048756,3405707998,5246.03
3735928559,0,-12.870109558105469,-6.796469211578369,1.3872512578964233,-0.3052294850349426,3.697265625,6.341302394866943,0.0,0.0,0.0050409999676048756,3405707998,5246.15
3735928559,0,-14.167562484741211,-7.326900482177734,1.5276155471801758,-0.37625545263290405,3.843545913696289,6.333380699157715,0.0,0.0,0.0050409999676048756,3405707998,5246.28
3735928559,0,-15.417582511901855,-7.840911865234375,1.668958306312561,-0.4421859681606293,3.9898293018341064,6.32403039932251,0.0,0.0,0.005040000192821026,3405707998,5246.46
3735928559,0,-16.639575958251953,-8.35062026977539,1.820552110671997,-0.5087022185325623,4.1294050216674805,6.314057350158691,0.0,0.0,0.0050409999676048756,3405707998,5246.59
3735928559,0,-17.85024070739746,-8.83471393585205,1.9844605922698975,-0.573414146900177,4.267712116241455,6.301863670349121,0.0,0.0,0.005040000192821026,3405707998,5246.78
3735928559,0,-19.057544708251953,-9.31645393371582,2.1603410243988037,-0.6308681964874268,4.405834674835205,6.287992477416992,0.0,0.0,0.0050409999676048756,3405707998,5246.91
3735928559,0,-20.201711654663086,-9.76684284210205,2.3386740684509277,-0.6855599284172058,4.53950834274292,6.275473117828369,0.0,0.0,0.0050409999676048756,3405707998,5247.09
3735928559,0,-21.105857849121094,-10.111988067626953,2.4512691497802734,-0.7314605712890625,4.758220672607422,6.236110687255859,0.0,0.0,0.0050409999676048756,3405707998,5247.22
3735928559,0,-21.741153717041016,-10.348007202148438,2.523728132247925,-0.7670242190361023,4.988736152648926,6.198250770568848,0.0,0.0,0.0050409999676048756,3405707998,5247.35
3735928559,0,-21.891544342041016,-10.394804954528809,2.514211416244507,-0.7779897451400757,5.228104114532471,6.176716327667236,0.0,0.0,0.0050409999676048756,3405707998,5247.53
3735928559,0,-21.603172302246094,-10.281854629516602,2.4383187294006348,-0.7688277363777161,5.473753929138184,6.175067901611328,0.0,0.0,0.005040000192821026,3405707998,5247.65
3735928559,0,-21.02174186706543,-10.038698196411133,2.310774803161621,-0.7867693901062012,5.723945140838623,6.1833109855651855,0.0,0.0,0.0050409999676048756,3405707998,5247.84
3735928559,0,-20.321165084838867,-9.751691818237305,2.160146713256836,-0.8618159890174866,5.977481365203857,6.192412853240967,0.0,0.0,0.005040000192821026,3405707998,5247.96
3735928559,0,-19.520505905151367,-9.430347442626953,1.9962819814682007,-0.9393028020858765,6.251023292541504,6.208144187927246,0.0,0.0,0.0050409999676048756,3405707998,5248.15
3735928559,0,-18.55054473876953,-9.039571762084961,1.8242318630218506,-1.0205579996109009,6.534193992614746,6.241477012634277,0.0,0.0,0.005040000192821026,3405707998,5248.28
3735928559,0,-17.45901107788086,-8.598315238952637,1.6348739862442017,-1.1038613319396973,6.830021381378174,6.292072772979736,0.0,0.0,0.0050409999676048756,3405707998,5248.41
3735928559,0,-16.32649803161621,-8.135234832763672,1.4433895349502563,-1.1889384984970093,7.132932186126709,6.3581132888793945,0.0,0.0,0.005040000192821026,3405707998,5248.60
3735928559,0,-15.23443603515625,-7.681207180023193,1.2693926095962524,-1.2743695974349976,7.434830188751221,6.435795307159424,0.0,0.0,0.0050409999676048756,3405707998,5248.72
3735928559,0,-14.249951362609863,-7.261250972747803,1.120019555091858,-1.3602689504623413,7.7412848472595215,6.515994071960449,0.0,0.0,0.005040000192821026,3405707998,5248.85
3735928559,0,-13.389965057373047,-6.89174747467041,0.9921097755432129,-1.4480925798416138,8.051565170288086,6.594788074493408,0.0,0.0,0.0050409999676048756,3405707998,5249.02
3735928559,0,-12.65569019317627,-6.5683088302612305,0.8759023547172546,-1.5357857942581177,8.361993789672852,6.670473098754883,0.0,0.0,0.0050409999676048756,3405707998,5249.20
3735928559,0,-12.101980209350586,-6.326827049255371,0.7852862477302551,-1.6223161220550537,8.67371654510498,6.7336225509643555,0.0,0.0,0.0050409999676048756,3405707998,5249.32
3735928559,0,-11.697837829589844,-6.143076419830322,0.7121164202690125,-1.7093054056167603,8.985578536987305,6.785074234008789,0.0,0.0,0.005040000192821026,3405707998,5249.50
3735928559,0,-11.496542930603027,-6.048125743865967,0.6601464748382568,-1.7269543409347534,9.29537296295166,6.822329521179199,0.0,0.0,0.0050409999676048756,3405707998,5249.63
3735928559,0,-11.632821083068848,-6.092214107513428,0.6419456005096436,-1.7323552370071411,9.599847793579102,6.818274021148682,0.0,0.0,0.0050409999676048756,3405707998,5249.76
3735928559,0,-11.950642585754395,-6.222592353820801,0.649264395236969,-1.7495278120040894,9.902375221252441,6.786984920501709,0.0,0.0,0.0050409999676048756,3405707998,5249.95
3735928559,0,-12.260663986206055,-6.3411760330200195,0.6511186957359314,-1.7640595436096191,10.209357261657715,6.7536115646362305,0.0,0.0,0.005040000192821026,3405707998,5250.07
3735928559,0,-12.507959365844727,-6.429982662200928,0.6411517262458801,-1.7734136581420898,10.523269653320312,6.725776195526123,0.0,0.0,0.0050409999676048756,3405707998,5250.26
3735928559,0,-12.661164283752441,-6.485683441162109,0.6266376376152039,-1.7790096998214722,10.842828750610352,6.708630561828613,0.0,0.0,0.0050409999676048756,3405707998,5250.39
3735928559,0,-12.764881134033203,-6.509205341339111,0.6182214617729187,-1.782458782196045,11.168259620666504,6.6972336769104,0.0,0.0,0.005040000192821026,3405707998,5250.52
3735928559,0,-12.858038902282715,-6.509939193725586,0.6247076988220215,-1.7861213684082031,11.496614456176758,6.686010837554932,0.0,0.0,0.005042000208050013,3405707998,5250.70
3735928559,0,-12.997648239135742,-6.515539646148682,0.6339284181594849,-1.7900067567825317,11.825845718383789,6.665935516357422,0.0,0.0,0.0050409999676048756,3405707998,5250.82
3735928559,0,-13.158792495727539,-6.542282581329346,0.6505938768386841,-1.7973994016647339,12.157637596130371,6.639463424682617,0.0,0.0,0.0050409999676048756,3405707998,5251.02
3735928559,0,-13.274231910705566,-6.547670841217041,0.6477335095405579,-1.798871397972107,12.49476146697998,6.618746280670166,0.0,0.0,0.0050409999676048756,3405707998,5251.14
3735928559,0,-13.337896347045898,-6.541475296020508,0.6398075222969055,-1.7987229824066162,12.835339546203613,6.605795383453369,0.0,0.0,0.0050409999676048756,3405707998,5251.27
3735928559,0,-13.368439674377441,-6.5104594230651855,0.6254809498786926,-1.822089672088623,13.1798095703125,6.594706058502197,0.0,0.0,0.0050409999676048756,3405707998,5251.46
3735928559,0,-13.371612548828125,-6.4984211921691895,0.6286140084266663,-1.8246960639953613,13.52706241607666,6.590259075164795,0.0,0.0,0.0050409999676048756,3405707998,5251.58
3735928559,0,-13.404199600219727,-6.516096115112305,0.6337522864341736,-1.8305712938308716,13.873564720153809,6.579105854034424,0.0,0.0,0.0050409999676048756,3405707998,5251.77
3735928559,0,-13.475492477416992,-6.54728889465332,0.6439458131790161,-1.8384010791778564,14.219132423400879,6.55971097946167,0.0,0.0,0.0050409999676048756,3405707998,5251.90
3735928559,0,-13.584712028503418,-6.587951183319092,0.6572876572608948,-1.8472223281860352,14.564809799194336,6.531399726867676,0.0,0.0,0.005040000192821026,3405707998,5252.03
3735928559,1,-13.609392166137695,-6.594043731689453,0.66026771068573,-1.8496155738830566,14.657085418701172,6.530120849609375,0.0,0.0,0.0050409999676048756,3405707998,5252.08
3735928559,5,-13.613250732421875,-6.595500469207764,0.6607998609542847,-1.8496283292770386,14.66860294342041,6.526418685913086,0.0,0.0,0.0050409999676048756,3405707998,5252.10
3735928559,6,-13.641103744506836,-6.59437894821167,0.6590002775192261,-1.851743221282959,14.87884521484375,6.4954423904418945,-0.0,-0.0,0.0050760000012815,3405707998,5252.21
3735928559,6,-13.12598705291748,-6.328849792480469,0.5790247321128845,-1.9362318515777588,15.247960090637207,6.491637229919434,-1.3995181322097778,-0.6380443572998047,0.0051299999468028545,3405707998,5252.34
3735928559,6,-12.176678657531738,-5.949897766113281,0.4472756087779999,-2.0255908966064453,15.619532585144043,6.536641597747803,-4.595526695251465,-1.8608978986740112,0.0050760000012815,3405707998,5252.53
3735928559,6,-5.584968090057373,-3.009782314300537,-0.2287723571062088,-2.1428699493408203,16.02547836303711,6.535623073577881,7.471228122711182,3.499035120010376,0.00507699977606535,3405707998,5252.66
3735928559,6,-12.938610076904297,-6.043741703033447,0.3544571101665497,-2.2488152980804443,16.35866928100586,6.683826923370361,-7.544484615325928,-3.338150978088379,0.0050760000012815,3405707998,5252.84
3735928559,6,-14.502703666687012,-6.642673969268799,0.3387391269207001,-2.340501308441162,16.7717342376709,6.562787055969238,-7.405273914337158,-3.6365389823913574,0.00507699977606535,3405707998,5252.97
