magic_number,mode,euler[0], euler[1], euler[2], v_e[0], v_e[1], v_e[2], u[0], u[1], dt,footer,time
3735928559,0,39.1599235534668,1.942091941833496,0.5542413592338562,0.10879550874233246,-0.03966021537780762,2.9573781490325928,0.0,0.0,0.005042000208050013,3405707998,1312.81
3735928559,0,39.07755661010742,1.9154598712921143,0.5505248308181763,0.10987066477537155,-0.03706235811114311,3.031503677368164,0.0,0.0,0.0050409999676048756,3405707998,1312.94
3735928559,0,39.011260986328125,1.8933632373809814,0.5506846308708191,0.11111431568861008,-0.034875985234975815,3.10516357421875,0.0,0.0,0.0050409999676048756,3405707998,1313.12
3735928559,0,38.968482971191406,1.8712397813796997,0.5479071140289307,0.11232692748308182,-0.03446944057941437,3.1791915893554688,0.0,0.0,0.0050409999676048756,3405707998,1313.25
3735928559,0,38.777809143066406,1.8339802026748657,0.5408157110214233,0.11253970861434937,-0.0260853823274374,3.253085136413574,0.0,0.0,0.0050409999676048756,3405707998,1313.44
3735928559,0,38.466346740722656,1.797241449356079,0.5299236178398132,0.11262983828783035,-0.011040965095162392,3.3271050453186035,0.0,0.0,0.0050409999676048756,3405707998,1313.56
3735928559,0,38.09012985229492,1.7538155317306519,0.5177457332611084,0.11220258474349976,0.007706091273576021,3.401209592819214,0.0,0.0,0.0050409999676048756,3405707998,1313.68
3735928559,0,37.61643600463867,1.69734787940979,0.5010532140731812,0.11082614958286285,0.031929757446050644,3.4750747680664062,0.0,0.0,0.005040000192821026,3405707998,1313.88
3735928559,0,36.98654556274414,1.6437678337097168,0.47551441192626953,0.10941394418478012,0.06465718895196915,3.5481960773468018,0.0,0.0,0.0050409999676048756,3405707998,1314.01
3735928559,0,36.13226318359375,1.5578510761260986,0.4400362968444824,0.1057502031326294,0.11154281347990036,3.621079206466675,0.0,0.0,0.005040000192821026,3405707998,1314.19
3735928559,0,34.87380599975586,1.4535523653030396,0.3932633697986603,0.10056544095277786,0.18251679837703705,3.692361831665039,0.0,0.0,0.0050409999676048756,3405707998,1314.32
3735928559,0,33.40706253051758,1.3278412818908691,0.3522472083568573,0.09366324543952942,0.26724040508270264,3.761183500289917,0.0,0.0,0.0050409999676048756,3405707998,1314.45
3735928559,0,31.701719284057617,1.1935505867004395,0.3092130124568939,0.08586261421442032,0.36783209443092346,3.826573610305786,0.0,0.0,0.0050409999676048756,3405707998,1314.63
3735928559,0,29.751184463500977,1.0265982151031494,0.26263368129730225,0.07507514208555222,0.400718092918396,3.83882999420166,0.0,0.0,0.0050409999676048756,3405707998,1314.76
3735928559,0,27.505348205566406,0.8404443860054016,0.20570819079875946,0.06290268898010254,0.42818596959114075,3.8391480445861816,0.0,0.0,0.0050409999676048756,3405707998,1314.94
3735928559,0,24.947799682617188,0.6267640590667725,0.15734294056892395,0.04880183935165405,0.45698282122612,3.8334498405456543,0.0,0.0,0.005040000192821026,3405707998,1315.07
3735928559,0,22.132797241210938,0.40266698598861694,0.11041615158319473,0.03406059741973877,0.4821116328239441,3.8232202529907227,0.0,0.0,0.0050409999676048756,3405707998,1315.20
3735928559,0,19.047489166259766,0.15420149266719818,0.07136178016662598,0.01774936355650425,0.500510036945343,3.8095741271972656,0.0,0.0,0.0050409999676048756,3405707998,1315.38
3735928559,0,15.767557144165039,-0.11762244254350662,0.04532309249043465,-9.563070489093661e-05,0.5215010643005371,3.800960063934326,0.0,0.0,0.0050409999676048756,3405707998,1315.50
3735928559,0,12.601239204406738,-0.37740227580070496,0.03163034841418266,-0.017234478145837784,0.5410404205322266,3.8038277626037598,0.0,0.0,0.0050409999676048756,3405707998,1315.68
3735928559,0,9.531787872314453,-0.6268872022628784,0.03621223568916321,-0.034002635627985,0.5621521472930908,3.817301034927368,0.0,0.0,0.0050409999676048756,3405707998,1315.81
3735928559,0,6.394468307495117,-0.8894297480583191,0.058193057775497437,-0.05205246061086655,0.5866192579269409,3.8375861644744873,0.0,0.0,0.0050409999676048756,3405707998,1315.96
3735928559,0,3.05356502532959,-1.1555973291397095,0.08675211668014526,-0.07069842517375946,0.6018072962760925,3.862271547317505,0.0,0.0,0.0050409999676048756,3405707998,1316.15
3735928559,0,-0.6843594908714294,-1.4410749673843384,0.13571296632289886,-0.09127435833215714,0.6164098978042603,3.893038272857666,0.0,0.0,0.0050409999676048756,3405707998,1316.27
3735928559,0,-4.67241907119751,-1.7504123449325562,0.21521298587322235,-0.1145186722278595,0.6329214572906494,3.9353456497192383,0.0,0.0,0.0050409999676048756,3405707998,1316.45
3735928559,0,-8.79411506652832,-2.068726062774658,0.3134666085243225,-0.13964863121509552,0.6562858819961548,3.9915289878845215,0.0,0.0,0.0050409999676048756,3405707998,1316.58
3735928559,0,-13.137395858764648,-2.383490800857544,0.43628180027008057,-0.16624048352241516,0.6857297420501709,4.063587188720703,0.0,0.0,0.0050409999676048756,3405707998,1316.76
3735928559,0,-17.595552444458008,-2.7031922340393066,0.5885657668113708,-0.19538165628910065,0.724850058555603,4.152482509613037,0.0,0.0,0.005040000192821026,3405707998,1316.88
3735928559,0,-22.03388214111328,-3.005105972290039,0.7579803466796875,-0.22563354671001434,0.7778730392456055,4.256707191467285,0.0,0.0,0.0050409999676048756,3405707998,1317.07
3735928559,0,-26.42099380493164,-3.2975399494171143,0.958380401134491,-0.2558324933052063,0.8293872475624084,4.340476036071777,0.0,0.0,0.005040000192821026,3405707998,1317.18
3735928559,0,-30.317489624023438,-3.5305511951446533,1.1497836112976074,-0.27846890687942505,0.8588422536849976,4.365859508514404,0.0,0.0,0.0050409999676048756,3405707998,1317.32
3735928559,0,-33.41853713989258,-3.7140657901763916,1.3218932151794434,-0.3017887473106384,0.9258201718330383,4.445406436920166,0.0,0.0,0.0050409999676048756,3405707998,1317.49
3735928559,0,-35.70905303955078,-3.839683771133423,1.4490993022918701,-0.32089415192604065,1.0460666418075562,4.508376598358154,0.0,0.0,0.0050409999676048756,3405707998,1317.62
3735928559,0,-37.2071418762207,-3.9243671894073486,1.5583162307739258,-0.33547380566596985,1.155471682548523,4.550939559936523,0.0,0.0,0.0050409999676048756,3405707998,1317.80
3735928559,0,-37.931556701660156,-3.9635400772094727,1.6185898780822754,-0.34520694613456726,1.2109262943267822,4.6061811447143555,0.0,0.0,0.005040000192821026,3405707998,1317.93
3735928559,0,-37.974876403808594,-3.9677915573120117,1.6386587619781494,-0.35087671875953674,1.2174931764602661,4.674170017242432,0.0,0.0,0.005040000192821026,3405707998,1318.11
3735928559,0,-37.85511016845703,-3.9649088382720947,1.6508444547653198,-0.35567471385002136,1.2127435207366943,4.745057582855225,0.0,0.0,0.0050409999676048756,3405707998,1318.23
3735928559,0,-37.81957244873047,-3.9651684761047363,1.6683740615844727,-0.3609042167663574,1.214032530784607,4.814315319061279,0.0,0.0,0.0050409999676048756,3405707998,1318.42
3735928559,0,-37.81137466430664,-3.973907947540283,1.6867989301681519,-0.3668999969959259,1.217233419418335,4.8830485343933105,0.0,0.0,0.0050409999676048756,3405707998,1318.54
3735928559,0,-37.792030334472656,-3.9770987033843994,1.708856463432312,-0.37249600887298584,1.2195172309875488,4.951910495758057,0.0,0.0,0.005040000192821026,3405707998,1318.73
3735928559,0,-37.7732048034668,-3.986194372177124,1.7214570045471191,-0.37842389941215515,1.2220491170883179,5.020724296569824,0.0,0.0,0.0050409999676048756,3405707998,1318.85
3735928559,0,-37.74183654785156,-3.9871339797973633,1.706387996673584,-0.383045494556427,1.2233675718307495,5.089904308319092,0.0,0.0,0.005040000192821026,3405707998,1318.98
3735928559,0,-37.66464614868164,-3.981090545654297,1.6985682249069214,-0.3871578872203827,1.2211724519729614,5.160092830657959,0.0,0.0,0.0050409999676048756,3405707998,1319.17
3735928559,0,-37.68597412109375,-3.9751851558685303,1.6983834505081177,-0.3915201425552368,1.2268877029418945,5.22819185256958,0.0,0.0,0.005040000192821026,3405707998,1319.29
3735928559,0,-37.822288513183594,-3.989938735961914,1.7021187543869019,-0.397991806268692,1.2420754432678223,5.293989658355713,0.0,0.0,0.0050409999676048756,3405707998,1319.47
3735928559,0,-37.98942947387695,-4.005462169647217,1.7057913541793823,-0.404620885848999,1.2601855993270874,5.359264373779297,0.0,0.0,0.005040000192821026,3405707998,1319.60
3735928559,0,-38.16145324707031,-4.016843318939209,1.7122317552566528,-0.410947322845459,1.2788387537002563,5.424191951751709,0.0,0.0,0.0050409999676048756,3405707998,1319.78
3735928559,0,-38.248985290527344,-4.032710552215576,1.7263892889022827,-0.41781339049339294,1.29020094871521,5.490861415863037,0.0,0.0,0.0050409999676048756,3405707998,1319.91
3735928559,0,-38.261749267578125,-4.023069381713867,1.7186384201049805,-0.42167407274246216,1.2956513166427612,5.559125900268555,0.0,0.0,0.005040000192821026,3405707998,1320.10
3735928559,0,-38.28250503540039,-4.020009517669678,1.7135511636734009,-0.4262342154979706,1.3018838167190552,5.627257823944092,0.0,0.0,0.0050409999676048756,3405707998,1320.21
3735928559,0,-38.348331451416016,-4.009276866912842,1.7056288719177246,-0.43000516295433044,1.3118990659713745,5.69450044631958,0.0,0.0,0.005040000192821026,3405707998,1320.34
3735928559,0,-38.3129997253418,-4.005952835083008,1.704706072807312,-0.4345250725746155,1.3127827644348145,5.763724327087402,0.0,0.0,0.0050409999676048756,3405707998,1320.52
3735928559,0,-38.2956428527832,-4.010501384735107,1.7044786214828491,-0.4398931860923767,1.315532922744751,5.832658767700195,0.0,0.0,0.0050409999676048756,3405707998,1320.64
3735928559,0,-38.229736328125,-4.021312236785889,1.7055881023406982,-0.44586873054504395,1.3134684562683105,5.902458667755127,0.0,0.0,0.0050409999676048756,3405707998,1320.82
3735928559,0,-38.19731903076172,-4.026711940765381,1.7025425434112549,-0.4512525796890259,1.314245581626892,5.9716796875,0.0,0.0,0.0050409999676048756,3405707998,1320.95
3735928559,0,-38.19319152832031,-4.024692058563232,1.6925984621047974,-0.45574524998664856,1.3175179958343506,6.040419101715088,0.0,0.0,0.0050409999676048756,3405707998,1321.13
3735928559,0,-38.21010208129883,-4.027308940887451,1.6843167543411255,-0.46078455448150635,1.3231070041656494,6.108441352844238,0.0,0.0,0.0050409999676048756,3405707998,1321.26
3735928559,0,-38.23659133911133,-4.02601957321167,1.67421293258667,-0.4653889238834381,1.3294954299926758,6.176496982574463,0.0,0.0,0.0050409999676048756,3405707998,1321.45
3735928559,0,-38.2539176940918,-4.021237850189209,1.6778703927993774,-0.4699070453643799,1.3348876237869263,6.244700908660889,0.0,0.0,0.0050409999676048756,3405707998,1321.57
3735928559,0,-38.381710052490234,-4.025601863861084,1.6863796710968018,-0.4756917655467987,1.3512802124023438,6.310460090637207,0.0,0.0,0.0050409999676048756,3405707998,1321.75
3735928559,0,-38.56227493286133,-4.030843734741211,1.6967508792877197,-0.4816933274269104,1.372763991355896,6.374924659729004,0.0,0.0,0.0050409999676048756,3405707998,1321.88
3735928559,0,-38.75722122192383,-4.037289619445801,1.711127758026123,-0.4879915714263916,1.3959877490997314,6.439274787902832,0.0,0.0,0.0050409999676048756,3405707998,1322.00
3735928559,0,-38.80133819580078,-4.04075813293457,1.7228987216949463,-0.49369072914123535,1.4038503170013428,6.507030010223389,0.0,0.0,0.005040000192821026,3405707998,1322.19
3735928559,0,-38.85247802734375,-4.043848037719727,1.7259405851364136,-0.4991424083709717,1.4127382040023804,6.574338436126709,0.0,0.0,0.0050409999676048756,3405707998,1322.32
3735928559,0,-39.11838150024414,-4.050536155700684,1.7401198148727417,-0.505626916885376,1.4440553188323975,6.636687278747559,0.0,0.0,0.0050409999676048756,3405707998,1322.51
3735928559,1,-39.224483489990234,-4.05806827545166,1.7485588788986206,-0.5085352659225464,1.45589017868042,6.657251834869385,0.0,0.0,0.0050409999676048756,3405707998,1322.57
3735928559,5,-39.24032211303711,-4.05953311920166,1.7496575117111206,-0.5087608098983765,1.4577293395996094,6.656836986541748,0.0,0.0,0.0050409999676048756,3405707998,1322.57
3735928559,6,-39.66804885864258,-4.080370903015137,1.777267575263977,-0.5158313512802124,1.5041269063949585,6.691873073577881,-0.0,-0.0,0.00508200004696846,3405707998,1322.64
3735928559,6,-40.71091079711914,-4.136865615844727,1.8386671543121338,-0.5306896567344666,1.6090123653411865,6.736911296844482,-8.217146873474121,-0.7355266809463501,0.0051369997672736645,3405707998,1322.77
3735928559,6,-36.643768310546875,-3.9519762992858887,1.437387228012085,-0.5177761316299438,1.6306260824203491,6.780278205871582,8.24996280670166,-0.024927247315645218,0.0050760000012815,3405707998,1322.95
3735928559,6,-15.330170631408691,-2.7493486404418945,0.5606898069381714,-0.5100576281547546,1.6911661624908447,6.821100234985352,8.242886543273926,0.34251460433006287,0.0050760000012815,3405707998,1323.08
3735928559,6,-21.27596092224121,-3.2624197006225586,0.8428638577461243,-0.5029759407043457,1.6740407943725586,6.879964351654053,-8.187490463256836,-1.0136544704437256,0.00507699977606535,3405707998,1323.27
3735928559,6,-26.11562728881836,-3.565058469772339,1.0115411281585693,-0.5227305889129639,1.6918065547943115,6.91912317276001,-8.157150268554688,-1.2342582941055298,0.0050760000012815,3405707998,1323.40
3735928559,6,-13.910428047180176,-2.8668665885925293,0.5810866951942444,-0.48051273822784424,1.7659337520599365,6.952772617340088,7.759477615356445,-1.3007819652557373,0.0050760000012815,3405707998,1323.52
3735928559,6,2.907296657562256,-1.6809951066970825,0.3357633948326111,-0.45817628502845764,1.816523790359497,7.018082141876221,8.249273300170898,-0.1094823032617569,0.0050760000012815,3405707998,1323.71
3735928559,6,1.3470855951309204,-1.7776821851730347,0.32031193375587463,-0.46396493911743164,1.809388279914856,7.087464332580566,-8.108823776245117,-1.519697666168213,0.0050760000012815,3405707998,1323.83
3735928559,6,-4.356930255889893,-2.2513813972473145,0.3789471685886383,-0.5211576223373413,1.8218939304351807,7.107487201690674,-3.4294440746307373,-1.350175142288208,0.0050760000012815,3405707998,1324.02
3735928559,6,-0.4528864622116089,-1.9543821811676025,0.30187904834747314,-0.48421746492385864,1.859936237335205,7.173459053039551,4.396480560302734,-0.7375653982162476,0.0050760000012815,3405707998,1324.13
3735928559,6,-2.238997220993042,-2.08048939704895,0.29800155758857727,-0.5014914870262146,1.8547968864440918,7.217519283294678,-7.048985958099365,-1.3092646598815918,0.0050760000012815,3405707998,1324.32
3735928559,6,-4.3902106285095215,-2.186227798461914,0.3154011368751526,-0.516770601272583,1.8678570985794067,7.251279830932617,-0.4148142337799072,-1.0574239492416382,0.0050760000012815,3405707998,1324.45
3735928559,6,-2.1413702964782715,-2.0588488578796387,0.22048887610435486,-0.5441944599151611,1.8650273084640503,7.529613494873047,0.652238667011261,-3.1600420475006104,0.0050760000012815,3405707998,1324.61
3735928559,6,-1.3271772861480713,-1.9690932035446167,0.1884477585554123,-0.5122240781784058,1.8853228092193604,7.522543430328369,-0.476450651884079,-1.1584198474884033,0.0050760000012815,3405707998,1324.74
3735928559,6,-1.779120922088623,-2.007412910461426,0.18902507424354553,-0.5193406343460083,1.9167958498001099,7.5781989097595215,-1.8297656774520874,-1.1274487972259521,0.0050760000012815,3405707998,1324.92
3735928559,6,-3.384488344192505,-2.1346399784088135,0.20812560617923737,-0.5380041003227234,1.9117499589920044,7.609653949737549,-4.22593355178833,-1.2550837993621826,0.0050760000012815,3405707998,1325.05
3735928559,6,-6.235508918762207,-2.3488717079162598,0.2622378468513489,-0.5688445568084717,1.9046037197113037,7.622630596160889,-7.248659610748291,-1.4371651411056519,0.0050760000012815,3405707998,1325.23
3735928559,6,-10.962716102600098,-2.690190076828003,0.3606531322002411,-0.6183015704154968,1.8950912952423096,7.637046813964844,-8.157629013061523,-1.2310898303985596,0.0050760000012815,3405707998,1325.36
3735928559,6,-18.211612701416016,-3.207218647003174,0.571020781993866,-0.69004225730896,1.895237922668457,7.705134391784668,-8.19481372833252,-0.9526433348655701,0.0050760000012815,3405707998,1325.54
3735928559,6,-28.834440231323242,-3.9013047218322754,0.9787076115608215,-0.7682015895843506,1.8833447694778442,7.732093811035156,-8.21077823638916,-0.8035067319869995,0.0050760000012815,3405707998,1325.67
3735928559,6,-44.303794860839844,-4.759998798370361,1.807062029838562,-0.7735681533813477,1.8654932975769043,7.759387016296387,-8.225275039672852,-0.638243556022644,0.0050760000012815,3405707998,1325.85
3735928559,6,-66.32621002197266,-5.548522472381592,3.310542345046997,-0.783389151096344,1.8273524045944214,7.791965007781982,-8.237529754638672,-0.45343077182769775,0.0050760000012815,3405707998,1325.98
3735928559,6,-96.49681854248047,-5.639958381652832,5.594991683959961,-0.8513776063919067,1.7211066484451294,7.86553430557251,-8.247482299804688,-0.2038169503211975,0.0050760000012815,3405707998,1326.16
3735928559,6,-135.2030029296875,-4.143737316131592,7.981752872467041,-0.8845734000205994,1.5214431285858154,8.051929473876953,-8.249798774719238,0.05765119940042496,0.00507699977606535,3405707998,1326.29
