magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,2.1676623821258545,-2.0976924896240234,-0.0690661072731018,0.0,-0.0366116426885128,-0.036812420934438705,0.0,0.037832845002412796,-0.06625040620565414,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.7161465883255005,-2.5300145149230957,-0.09371090680360794,0.0,-0.044157080352306366,-0.13411034643650055,0.0,0.029952406883239746,-0.12417653948068619,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.7990061044692993,-3.194392681121826,-0.09890498220920563,0.0,-0.055752672255039215,-0.10584697872400284,0.0,0.013945288024842739,-0.1789924055337906,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.1875680834054947,-3.8758528232574463,-0.07514657825231552,0.0,-0.06764639168977737,-0.09707434475421906,0.0,-0.0032736805733293295,-0.13222955167293549,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.4794359505176544,-4.257405757904053,-0.0616021454334259,0.0,-0.07430575042963028,-0.014180297963321209,0.0,-0.008367735892534256,0.01526274997740984,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.34565165638923645,-4.109201431274414,-0.07455447316169739,0.0,-0.07171909511089325,0.025082038715481758,0.0,-0.006032759323716164,0.007725204341113567,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.34661370515823364,-3.9766170978546143,-0.0713418573141098,0.0,-0.06940506398677826,0.00109081098344177,0.0,-0.006049550604075193,-0.006544527597725391,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.39267218112945557,-3.9778621196746826,-0.0767861157655716,0.0,-0.06942678987979889,-0.019619658589363098,0.0,-0.006853422615677118,-0.015432475134730339,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.8195004463195801,-4.077244281768799,-0.06345698982477188,0.0,-0.07116133719682693,0.032767344266176224,0.0,-0.014302981086075306,-0.11582908779382706,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.3123544454574585,-3.811404228210449,-0.062412943691015244,0.0,-0.066521555185318,0.02401690185070038,0.0,-0.022904906421899796,-0.02403455786406994,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.1915192604064941,-3.765061855316162,-0.06470143795013428,0.0,-0.06571272760629654,-0.006475040689110756,0.0,-0.02079593390226364,0.03795483708381653,0.0,0.0,0.0033809999004006386,3405707998,
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391962051391602,3405707998,
3735928559,0,0.11564990878105164,-0.12177710235118866,0.00801841076463461,0.0,-0.002125411294400692,-0.05345487594604492,0.0,0.0020184717141091824,0.008722607977688313,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.1050109714269638,-0.12423732876777649,0.0031713079661130905,0.0,-0.002168350387364626,0.05344528332352638,0.0,-0.0018327871803194284,-0.05780620500445366,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.2427377849817276,0.255744606256485,-0.013562426902353764,0.0,0.004463585559278727,0.05562250688672066,0.0,-0.004236573353409767,0.01526127103716135,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.0706142708659172,0.42354586720466614,-0.011188014410436153,0.0,0.007392270024865866,0.020728636533021927,0.0,-0.0012324515264481306,0.025104887783527374,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.1334565132856369,0.67396479845047,-0.023400969803333282,0.0,0.011762904934585094,0.05017085745930672,0.0,-0.002329255687072873,-0.0360366590321064,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.24012956023216248,0.8295537829399109,-0.03783250227570534,0.0,0.014478444121778011,4.575681032292778e-06,0.0,-0.004191051237285137,0.0011066253064200282,0.0,0.0,0.004135000053793192,3405707998,
3735928559,0,-0.20332422852516174,0.7720698714256287,-0.03014039807021618,0.0,0.013475161045789719,-0.021816477179527283,0.0,-0.0035486770793795586,0.004364376422017813,0.0,0.0,0.003971999976783991,3405707998,
3735928559,0,-0.17890582978725433,0.5383026003837585,-0.022438494488596916,0.0,0.00939515233039856,-0.02509239874780178,0.0,-0.0031224957201629877,0.0021720670629292727,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.20459257066249847,0.5507221817970276,-0.024283118546009064,0.0,0.009611914865672588,0.014173071831464767,0.0,-0.0035708139184862375,-0.020747128874063492,0.0,0.0,0.004139000084251165,3405707998,
3735928559,0,-0.3016809821128845,0.5112379193305969,-0.028072109445929527,0.0,0.008922784589231014,-0.02399221807718277,0.0,-0.005265326239168644,-0.004352369345724583,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.3066520690917969,0.32974329590797424,-0.026379983872175217,0.0,0.0057551064528524876,-0.019646329805254936,0.0,-0.005352088250219822,-0.0021937587298452854,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.3942400813102722,0.30814677476882935,-0.03468141704797745,0.0,0.005378175992518663,-1.4780681340198498e-05,0.0,-0.006880787666887045,-0.033827491104602814,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.5262431502342224,0.31029972434043884,-0.04533940553665161,0.0,0.005415752064436674,-0.0032823882065713406,0.0,-0.00918467529118061,0.004357567057013512,0.0,0.0,0.0032889998983591795,3405707998,
3735928559,0,-0.4636363983154297,0.25370779633522034,-0.04575377702713013,0.0,0.0044280365109443665,-0.014180334284901619,0.0,-0.008091981522738934,0.0032730065286159515,0.0,0.0,0.0037690000608563423,3405707998,
3735928559,0,-0.5043586492538452,0.19108258187770844,-0.0472961850464344,0.0,0.0033350202720612288,0.0021624357905238867,0.0,-0.008802719414234161,-0.008733970113098621,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.5781066417694092,0.2227129340171814,-0.0560821071267128,0.0,0.0038870738353580236,0.009816981852054596,0.0,-0.010089864023029804,-0.013090349733829498,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.5034727454185486,0.2081804871559143,-0.057528190314769745,0.0,0.003633434884250164,-0.027250273153185844,0.0,-0.00878725666552782,0.033824771642684937,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.3568762540817261,0.21514758467674255,-0.05268687382340431,0.0,0.0037550339475274086,0.03818519040942192,0.0,-0.006228665355592966,0.02291054092347622,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.2855949401855469,0.4330560564994812,-0.05558174476027489,0.0,0.0075582535937428474,0.020703984424471855,0.0,-0.004984572064131498,-0.015305005013942719,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.4076997935771942,0.4686759412288666,-0.0743417963385582,0.0,0.008179938420653343,0.015248309820890427,0.0,-0.007115703541785479,-0.025116538628935814,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.43130359053611755,0.4950960576534271,-0.07046614587306976,0.0,0.008641056716442108,-0.013073150999844074,0.0,-0.007527667563408613,0.003292294917628169,0.0,0.0,0.004282000008970499,3405707998,
3735928559,0,-0.4654238224029541,0.4602656364440918,-0.06859927624464035,0.0,0.008033150807023048,0.032706256955862045,0.0,-0.008123178035020828,-0.016381843015551567,0.0,0.0,0.0039969999343156815,3405707998,
3735928559,0,-0.6494126915931702,0.46384233236312866,-0.0832904726266861,0.0,0.008095575496554375,-0.03712261840701103,0.0,-0.011334389448165894,-0.03602088987827301,0.0,0.0,0.004373000003397465,3405707998,
3735928559,0,-0.7128088474273682,0.26394912600517273,-0.08785273879766464,0.0,0.0046067810617387295,-0.031631629914045334,0.0,-0.012440862134099007,0.01091016735881567,0.0,0.0,0.004191000014543533,3405707998,
3735928559,0,-0.5689237117767334,0.20552219450473785,-0.08389674127101898,0.0,0.003587038954719901,0.005464805755764246,0.0,-0.009929591789841652,0.026183636859059334,0.0,0.0,0.004143999889492989,3405707998,
3735928559,0,-0.9617684483528137,0.2429305464029312,-0.09530996531248093,0.0,0.004239937756210566,-0.035005249083042145,0.0,-0.01678602583706379,-0.31963953375816345,0.0,0.0,0.0035180000122636557,3405707998,
3735928559,0,-2.4867701530456543,0.10866370797157288,-0.14151066541671753,0.0,0.001896539470180869,0.07401085644960403,0.0,-0.04340232536196709,0.06325923651456833,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.591904878616333,0.6852741837501526,-0.13086925446987152,0.0,0.011960291303694248,0.063468798995018,0.0,-0.010330689139664173,0.38307738304138184,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.6369947791099548,1.0695806741714478,-0.07666327059268951,0.0,0.018667705357074738,0.08945471048355103,0.0,0.011117655783891678,0.013088038191199303,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.37889230251312256,1.5956465005874634,-0.10526737570762634,0.0,0.027849284932017326,0.055660806596279144,0.0,0.0066129183396697044,-0.0557425282895565,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.21870310604572296,1.5647073984146118,-0.11826567351818085,0.0,0.027309294790029526,-0.06109870597720146,0.0,0.003817089134827256,-0.010824589990079403,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.15511520206928253,1.1374444961547852,-0.11211629956960678,0.0,0.019852152094244957,-0.06544972956180573,0.0,-0.0027072711382061243,-0.18652953207492828,0.0,0.0,0.0032949999440461397,3405707998,
3735928559,0,-0.43142977356910706,1.080987572669983,-0.1432904750108719,0.0,0.01886679232120514,0.055604930967092514,0.0,-0.007529870141297579,0.10028710961341858,0.0,0.0,0.0035649999044835567,3405707998,
3735928559,0,0.29237812757492065,1.4788591861724854,-0.12450403720140457,0.0,0.025810962542891502,0.06435298919677734,0.0,0.005102960858494043,0.08075737953186035,0.0,0.0,0.004147999919950962,3405707998,
3735928559,0,0.33900919556617737,1.6025868654251099,-0.12651044130325317,0.0,0.027970416471362114,-0.022893819957971573,0.0,0.00591682642698288,-0.041516661643981934,0.0,0.0,0.00356599991209805,3405707998,
3735928559,0,0.08138182014226913,1.2545503377914429,-0.14087969064712524,0.0,0.021896034479141235,-0.08944801986217499,0.0,0.0014203806640580297,-0.025092091411352158,0.0,0.0,0.0032889998983591795,3405707998,
3735928559,0,0.06551685929298401,0.7405431866645813,-0.12329579144716263,0.0,0.012924917042255402,-0.06108648702502251,0.0,0.0011434848420321941,0.01308908686041832,0.0,0.0,0.003519000019878149,3405707998,
3735928559,0,0.14408840239048004,0.8944966197013855,-0.13226495683193207,0.0,0.015611911192536354,0.07526984810829163,0.0,0.002514817053452134,-0.0065588196739554405,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.197365403175354,1.2284656763076782,-0.13215579092502594,0.0,0.021440770477056503,0.010893935337662697,0.0,0.0034446760546416044,0.050272297114133835,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.6512964963912964,1.0185589790344238,-0.11347168684005737,0.0,0.017777208238840103,-0.04801775887608528,0.0,0.011367268860340118,0.07311532646417618,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.6657285690307617,0.7009734511375427,-0.0984310656785965,0.0,0.012234294787049294,-0.05123955011367798,0.0,0.011619155295193195,-0.07530193030834198,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.2243093103170395,0.8563752770423889,-0.12845280766487122,0.0,0.014946568757295609,0.05892625078558922,0.0,0.003914935979992151,-0.028438586741685867,0.0,0.0,0.0038060001097619534,3405707998,
3735928559,0,0.277522474527359,1.262008786201477,-0.14365854859352112,0.0,0.02202620916068554,0.07636246830224991,0.0,0.0048436811193823814,0.032709043473005295,0.0,0.0,0.004147000145167112,3405707998,
3735928559,0,0.15951552987098694,1.3932769298553467,-0.15506425499916077,0.0,0.024317268282175064,-0.056702688336372375,0.0,0.002784071257337928,-0.09397615492343903,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.27196553349494934,1.0177524089813232,-0.17118647694587708,0.0,0.017763130366802216,-0.02398769184947014,0.0,-0.0047466941177845,-0.005413200240582228,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.3588149845600128,0.9580948948860168,-0.14763721823692322,0.0,0.01672191172838211,-0.02185898646712303,0.0,0.006262502633035183,0.2041114866733551,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.0797019004821777,0.8217839002609253,-0.10487769544124603,0.0,0.014342834241688251,0.02179226465523243,0.0,0.018844353035092354,0.005475619342178106,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.9817661643028259,1.15760338306427,-0.10818574577569962,0.0,0.02020399086177349,0.06989630311727524,0.0,0.017135052010416985,0.011914086528122425,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.1316074132919312,1.2024134397506714,-0.11101044714450836,0.0,0.020986072719097137,-0.0949052944779396,0.0,0.01975027471780777,-0.014197511598467827,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.8065217137336731,0.7096513509750366,-0.1223888248205185,0.0,0.012385752983391285,-0.06432119011878967,0.0,0.014076459221541882,-0.07312475144863129,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.6705456972122192,0.5460469722747803,-0.13009943068027496,0.0,0.009530317969620228,0.01747746579349041,0.0,0.011703229509294033,0.01961624063551426,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.837528645992279,0.5698648691177368,-0.12764838337898254,0.0,0.009946017526090145,-0.03928167372941971,0.0,0.014617633074522018,-0.00981228332966566,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.3851308524608612,0.17761647701263428,-0.13205833733081818,0.0,0.0030999924056231976,-0.04141958802938461,0.0,0.006721801590174437,-0.11237064003944397,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.10507828742265701,0.21879903972148895,-0.15736399590969086,0.0,0.003818763652816415,0.031628597527742386,0.0,-0.0018339620437473059,-0.0512814000248909,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.2582482099533081,0.44909536838531494,-0.1730290949344635,0.0,0.007838192395865917,0.017458021640777588,0.0,-0.004507281817495823,-0.003264615312218666,0.0,0.0,0.004157000221312046,3405707998,
3735928559,0,-0.17667116224765778,0.34540194272994995,-0.16587579250335693,0.0,0.006028400734066963,-0.03599027171730995,0.0,-0.0030834933277219534,0.03273903951048851,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.12853939831256866,0.2519538998603821,-0.1579493284225464,0.0,0.004397425334900618,-0.026182109490036964,0.0,0.0022434357088059187,0.06109115853905678,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.32849252223968506,0.07855264097452164,-0.14995959401130676,0.0,0.0013710021739825606,-0.03384019806981087,0.0,0.005733276251703501,-0.002175511559471488,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.21861383318901062,-0.06999571621417999,-0.14688724279403687,0.0,-0.0012216557515785098,0.006561927497386932,0.0,0.003815531264990568,-0.022902116179466248,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.1031348779797554,0.04886997118592262,-0.15696293115615845,0.0,0.0008529419428668916,0.0021796729415655136,0.0,0.0018000432755798101,-0.006544066593050957,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.13668061792850494,0.030197568237781525,-0.1566387265920639,0.0,0.0005270469700917602,-0.010903285816311836,0.0,0.0023855268955230713,0.029451189562678337,0.0,0.0,0.003287999890744686,3405707998,
3735928559,0,0.2648421823978424,-0.08545136451721191,-0.15013976395130157,0.0,-0.0014914076309651136,-0.0032576017547398806,0.0,0.004622368142008781,0.02509397640824318,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.2589435875415802,-0.16915646195411682,-0.1419948786497116,0.0,-0.0029523372650146484,-0.008726555854082108,0.0,0.004519417881965637,-0.008726529777050018,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.2935608923435211,-0.31109026074409485,-0.14758147299289703,0.0,-0.005429549608379602,-0.0545298308134079,0.0,0.005123604089021683,0.026192866265773773,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.6959290504455566,-0.7227227091789246,-0.1403612494468689,0.0,-0.012613891623914242,-0.07749499380588531,0.0,0.012146254070103168,0.08722405880689621,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.9574321508407593,-0.9821422696113586,-0.142170250415802,0.0,-0.017141615971922874,0.014178832061588764,0.0,0.016710342839360237,0.009813416749238968,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.9362618923187256,-0.9253630638122559,-0.14649324119091034,0.0,-0.01615063287317753,-0.02621212787926197,0.0,0.01634085178375244,-0.0054823001846671104,0.0,0.0,0.0037930000107735395,3405707998,
3735928559,0,0.8840468525886536,-1.006978988647461,-0.1413062959909439,0.0,-0.01757510006427765,-0.002131075132638216,0.0,0.015429528430104256,0.013148046098649502,0.0,0.0,0.003630999941378832,3405707998,
3735928559,0,0.8067212700843811,-1.1701807975769043,-0.1510077267885208,0.0,-0.020423507317900658,-0.05235455557703972,0.0,0.014079942367970943,-0.053435590118169785,0.0,0.0,0.0038870000280439854,3405707998,
3735928559,0,0.29171767830848694,-1.4657243490219116,-0.15650026500225067,0.0,-0.025581715628504753,-0.030548760667443275,0.0,0.005091434344649315,-0.11019745469093323,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.1249418705701828,-1.3980576992034912,-0.16619904339313507,0.0,-0.024400709196925163,0.0523504763841629,0.0,-0.0021806471049785614,-0.0075258854776620865,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.12684856355190277,-1.1974503993988037,-0.17594297230243683,0.0,-0.0208994522690773,-0.016368716955184937,0.0,0.002213924890384078,0.08283551782369614,0.0,0.0,0.003287999890744686,3405707998,
3735928559,0,0.47548550367355347,-1.4928025007247925,-0.1640646904706955,0.0,-0.026054318994283676,-0.05237602815032005,0.0,0.008298787288367748,0.020680518820881844,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.1555807739496231,-1.4237052202224731,-0.171616792678833,0.0,-0.024848343804478645,0.06546298414468765,0.0,0.0027153969276696444,-0.10352452844381332,0.0,0.0,0.0033279999624937773,3405707998,
3735928559,0,-0.42328688502311707,-1.0094316005706787,-0.1924201101064682,0.0,-0.017617903649806976,0.0676143690943718,0.0,-0.0073877498507499695,-0.09376397728919983,0.0,0.0,0.004137000069022179,3405707998,
3735928559,0,-0.5792736411094666,-0.5378080010414124,-0.21336820721626282,0.0,-0.009386520832777023,0.06760567426681519,0.0,-0.010110232047736645,0.03384336084127426,0.0,0.0,0.004029000177979469,3405707998,
3735928559,0,-0.4610890746116638,-0.3446723520755768,-0.21945984661579132,0.0,-0.00601566769182682,0.021798348054289818,0.0,-0.008047522976994514,-0.0021673166193068027,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.5968205332756042,-0.0432242825627327,-0.2358970046043396,0.0,-0.0007544060354121029,0.09046713262796402,0.0,-0.010416483506560326,-0.05344284698367119,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.028577446937561,0.39478567242622375,-0.2611103355884552,0.0,0.006890309974551201,0.03589583933353424,0.0,-0.01795206218957901,-0.08403490483760834,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.4837182760238647,0.31943631172180176,-0.273721843957901,0.0,0.005575215443968773,-0.051363956183195114,0.0,-0.025895770639181137,-0.07310328632593155,0.0,0.0,0.003286000108346343,3405707998,
