magic_number,mode,euler[0], euler[1], euler[2], v_e[0], v_e[1], v_e[2], u[0], u[1], dt,footer,time
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1178.41
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1178.55
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1178.72
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1178.85
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1179.03
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1179.15
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1179.34
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1179.47
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1179.61
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1179.79
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1179.91
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1180.08
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1180.21
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1180.39
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1180.52
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1180.70
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1180.83
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1180.96
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1181.15
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1181.28
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1181.47
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1181.59
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1181.72
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1181.89
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1182.02
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1182.20
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1182.32
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1182.51
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1182.63
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1182.82
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1182.95
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1183.14
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1183.26
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1183.38
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1183.56
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1183.69
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1183.88
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1184.00
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1184.19
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1184.32
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1184.44
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1184.63
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1184.75
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1184.94
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1185.06
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1185.25
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1185.37
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1185.50
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1185.68
3735928559,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1185.75
3735928559,0,-0.07561395317316055,-0.03969971463084221,-0.0034444050397723913,-1.713221354293637e-05,3.26356130244676e-05,0.02472853474318981,0.0,0.0,0.0050409999676048756,3405707998,1185.80
3735928559,0,0.1304187774658203,0.054811011999845505,-0.0023022436071187258,9.48470042203553e-05,-0.00022570730652660131,0.09915619343519211,0.0,0.0,0.005040000192821026,3405707998,1185.99
3735928559,0,0.24918144941329956,0.09421402961015701,-0.00805053859949112,0.0002845791168510914,-0.0007529924041591585,0.17312951385974884,0.0,0.0,0.0050409999676048756,3405707998,1186.12
3735928559,0,0.005336495116353035,-0.015896635130047798,-0.016034411266446114,-6.869083154015243e-05,-2.3038101062411442e-05,0.24755710363388062,0.0,0.0,0.0050409999676048756,3405707998,1186.30
3735928559,0,0.0330594964325428,-0.016211213544011116,-0.01918717660009861,-9.113579289987683e-05,-0.00018569572421256453,0.3218841552734375,0.0,0.0,0.0050409999676048756,3405707998,1186.43
3735928559,0,0.30983293056488037,0.10523687303066254,-0.01823948323726654,0.0007273228256963193,-0.002143608871847391,0.3963589668273926,0.0,0.0,0.0050409999676048756,3405707998,1186.56
3735928559,0,0.17482705414295197,0.02665749378502369,-0.02584429830312729,0.00021829853358212858,-0.0014360119821503758,0.47058796882629395,0.0,0.0,0.0050409999676048756,3405707998,1186.74
3735928559,0,-0.030118431895971298,-0.07920480519533157,-0.02787538804113865,-0.0007531456649303436,0.00028681091498583555,0.5449168682098389,0.0,0.0,0.0050409999676048756,3405707998,1186.87
3735928559,0,0.14000892639160156,-0.008160702884197235,-0.03096223995089531,-8.902475383365527e-05,-0.0015132763655856252,0.619295597076416,0.0,0.0,0.0050409999676048756,3405707998,1187.06
3735928559,0,0.14599508047103882,-0.011131267063319683,-0.03854595869779587,-0.00013584531552623957,-0.0017660446465015411,0.6931185126304626,0.0,0.0,0.005040000192821026,3405707998,1187.19
3735928559,0,0.032900430262088776,-0.06420310586690903,-0.047140996903181076,-0.0008601550944149494,-0.0004398874007165432,0.7672913074493408,0.0,0.0,0.0050409999676048756,3405707998,1187.32
3735928559,0,0.16806431114673615,-0.011584624648094177,-0.051285646855831146,-0.00017242789908777922,-0.002469290280714631,0.8418699502944946,0.0,0.0,0.0050409999676048756,3405707998,1187.51
3735928559,0,0.3093582093715668,0.043548040091991425,-0.04953322559595108,0.0006921179010532796,-0.004947725683450699,0.9162407517433167,0.0,0.0,0.005040000192821026,3405707998,1187.64
3735928559,0,0.17262572050094604,-0.0403941348195076,-0.052098020911216736,-0.000701043929439038,-0.0029837125912308693,0.9905246496200562,0.0,0.0,0.0050409999676048756,3405707998,1187.77
3735928559,0,-0.04396833851933479,-0.14497973024845123,-0.05822229012846947,-0.0026932735927402973,0.0008197858696803451,1.0647042989730835,0.0,0.0,0.0050409999676048756,3405707998,1187.96
3735928559,0,0.2088695615530014,-0.029351485893130302,-0.06200610473752022,-0.0005879957461729646,-0.004151675384491682,1.1390299797058105,0.0,0.0,0.0050409999676048756,3405707998,1188.08
3735928559,0,0.4142763316631317,0.060924697667360306,-0.06438542902469635,0.0012802166165784001,-0.008773865178227425,1.2132328748703003,0.0,0.0,0.005040000192821026,3405707998,1188.27
3735928559,0,0.3449647128582001,0.020007522776722908,-0.07048720121383667,0.00044002520735375583,-0.007751867640763521,1.2874144315719604,0.0,0.0,0.0050409999676048756,3405707998,1188.39
3735928559,0,0.24635577201843262,-0.027201825752854347,-0.08096274733543396,-0.0006547314114868641,-0.005853830371052027,1.361649990081787,0.0,0.0,0.0050409999676048756,3405707998,1188.52
3735928559,0,0.399307519197464,0.049083005636930466,-0.08747715502977371,0.0012147598899900913,-0.01000883523374796,1.4358546733856201,0.0,0.0,0.005040000192821026,3405707998,1188.71
3735928559,0,0.35331085324287415,0.018041133880615234,-0.08644060790538788,0.00046139644109643996,-0.00931174959987402,1.509935736656189,0.0,0.0,0.0050409999676048756,3405707998,1188.84
3735928559,0,0.11072024703025818,-0.09914297610521317,-0.08931061625480652,-0.002746093785390258,-0.0030571676325052977,1.5842392444610596,0.0,0.0,0.005040000192821026,3405707998,1188.98
3735928559,0,-2.42387318611145,-1.299250602722168,-0.09280285984277725,-0.03744381293654442,0.07017546147108078,1.6559648513793945,0.0,0.0,0.005040000192821026,3405707998,1189.17
3735928559,0,-7.6066484451293945,-3.75494122505188,0.0771813839673996,-0.04645271226763725,0.15361499786376953,1.7265331745147705,0.0,0.0,0.0050409999676048756,3405707998,1189.30
3735928559,0,-12.642740249633789,-6.104891300201416,0.43681883811950684,-0.053370099514722824,0.24976982176303864,1.7960491180419922,0.0,0.0,0.005040000192821026,3405707998,1189.49
3735928559,0,-11.0030517578125,-5.352222919464111,0.25833743810653687,-0.02582032047212124,0.30419492721557617,1.8580987453460693,0.0,0.0,0.0050409999676048756,3405707998,1189.61
3735928559,0,-3.3687429428100586,-1.7846473455429077,-0.147644504904747,0.07546859234571457,0.3840942680835724,1.934438705444336,0.0,0.0,0.0050409999676048756,3405707998,1189.74
3735928559,0,5.768633842468262,2.5266671180725098,0.009552340023219585,0.12610572576522827,0.4581824541091919,2.071810007095337,0.0,0.0,0.005040000192821026,3405707998,1189.93
3735928559,0,12.197502136230469,5.511475086212158,0.514230489730835,0.23150435090065002,0.5074604153633118,2.226938486099243,0.0,0.0,0.0050409999676048756,3405707998,1190.05
3735928559,0,12.425296783447266,5.62154483795166,0.5061227679252625,0.24959245324134827,0.5532220005989075,2.3100533485412598,0.0,0.0,0.0050409999676048756,3405707998,1190.18
3735928559,0,5.979217529296875,2.6272411346435547,-0.0515456460416317,0.2914206087589264,0.5864696502685547,2.3175079822540283,0.0,0.0,0.005040000192821026,3405707998,1190.37
3735928559,0,-2.6864471435546875,-1.4799991846084595,-0.2454153150320053,0.34472304582595825,0.6076288223266602,2.3230645656585693,0.0,0.0,0.0050409999676048756,3405707998,1190.50
3735928559,0,-9.4984769821167,-4.688643455505371,0.031969282776117325,0.39070290327072144,0.6417614221572876,2.3820347785949707,0.0,0.0,0.0050409999676048756,3405707998,1190.68
3735928559,0,-13.238308906555176,-6.4211907386779785,0.3248668611049652,0.40093475580215454,0.7035829424858093,2.451573610305786,0.0,0.0,0.0050409999676048756,3405707998,1190.80
3735928559,0,-12.4544038772583,-6.065719127655029,0.22886192798614502,0.4140992760658264,0.7221286296844482,2.5215377807617188,0.0,0.0,0.005042000208050013,3405707998,1190.99
3735928559,0,-9.075211524963379,-4.502735614776611,-0.05208145081996918,0.48007509112358093,0.7807230353355408,2.5884315967559814,0.0,0.0,0.005040000192821026,3405707998,1191.11
3735928559,0,-5.136265754699707,-2.6860926151275635,-0.2524268329143524,0.5602249503135681,0.841651201248169,2.6714398860931396,0.0,0.0,0.0050409999676048756,3405707998,1191.29
3735928559,0,4.013294696807861,1.6369746923446655,-0.2319296896457672,0.6080145835876465,0.9086451530456543,2.782529354095459,0.0,0.0,0.0050409999676048756,3405707998,1191.42
3735928559,0,13.707368850708008,6.130137920379639,0.5339989066123962,0.6373392343521118,0.9732711911201477,2.857306718826294,0.0,0.0,0.0050409999676048756,3405707998,1191.54
3735928559,0,19.365129470825195,8.628907203674316,1.3002464771270752,0.7368349432945251,1.015378475189209,2.9367291927337646,0.0,0.0,0.005040000192821026,3405707998,1191.73
3735928559,0,19.153451919555664,8.525300025939941,1.2289466857910156,0.7390358448028564,1.045646071434021,3.013014078140259,0.0,0.0,0.0050409999676048756,3405707998,1191.86
3735928559,0,16.141084671020508,7.197927474975586,0.762593686580658,0.7654508352279663,1.1291180849075317,3.0404856204986572,0.0,0.0,0.005040000192821026,3405707998,1192.05
3735928559,0,11.513429641723633,5.096797943115234,0.192501038312912,0.8088297843933105,1.1479706764221191,3.1198670864105225,0.0,0.0,0.0050409999676048756,3405707998,1192.18
3735928559,0,5.3135504722595215,2.2124905586242676,-0.28920599818229675,0.8534903526306152,1.1762168407440186,3.1972415447235107,0.0,0.0,0.005040000192821026,3405707998,1192.31
3735928559,0,-2.1531765460968018,-1.3333170413970947,-0.4531082212924957,0.898961067199707,1.2070720195770264,3.233879804611206,0.0,0.0,0.0050409999676048756,3405707998,1192.49
3735928559,0,-10.435020446777344,-5.239690780639648,-0.09493529796600342,0.9408769011497498,1.2443493604660034,3.2617368698120117,0.0,0.0,0.005040000192821026,3405707998,1192.62
3735928559,0,-16.351716995239258,-7.957019329071045,0.49445879459381104,0.9738880395889282,1.297776222229004,3.341031789779663,0.0,0.0,0.0050409999676048756,3405707998,1192.80
3735928559,0,-19.1236572265625,-9.195537567138672,0.8583619594573975,0.9366512894630432,1.3991891145706177,3.3956079483032227,0.0,0.0,0.0050409999676048756,3405707998,1192.93
3735928559,0,-19.530912399291992,-9.38813304901123,0.9030047655105591,0.9297001361846924,1.4263629913330078,3.4636166095733643,0.0,0.0,0.005040000192821026,3405707998,1193.06
3735928559,0,-19.437854766845703,-9.358160018920898,0.8977207541465759,0.9334956407546997,1.4288092851638794,3.538510322570801,0.0,0.0,0.005040000192821026,3405707998,1193.25
3735928559,0,-19.51209259033203,-9.39345645904541,0.908758282661438,0.9331609606742859,1.4400442838668823,3.6108486652374268,0.0,0.0,0.005040000192821026,3405707998,1193.37
3735928559,0,-19.331323623657227,-9.318779945373535,0.8670828938484192,0.9398778080940247,1.4415299892425537,3.6852855682373047,0.0,0.0,0.0050409999676048756,3405707998,1193.56
3735928559,0,-19.122112274169922,-9.242671012878418,0.8280565738677979,0.9467462301254272,1.4363703727722168,3.7619309425354004,0.0,0.0,0.0050409999676048756,3405707998,1193.68
3735928559,0,-19.677892684936523,-9.49239444732666,0.9033151865005493,0.9339233040809631,1.4765466451644897,3.826270818710327,0.0,0.0,0.0050409999676048756,3405707998,1193.81
3735928559,0,-19.91708755493164,-9.615198135375977,0.9425541162490845,0.9281355142593384,1.4984139204025269,3.8952951431274414,0.0,0.0,0.0050409999676048756,3405707998,1194.00
3735928559,0,-19.126178741455078,-9.273104667663574,0.8175488710403442,0.9529677033424377,1.5543103218078613,3.948401689529419,0.0,0.0,0.0050409999676048756,3405707998,1194.12
3735928559,0,-18.15935516357422,-8.869549751281738,0.6853973269462585,0.9787477850914001,1.6227412223815918,3.9984302520751953,0.0,0.0,0.005040000192821026,3405707998,1194.31
3735928559,0,-18.367036819458008,-8.965574264526367,0.7236130237579346,0.966877818107605,1.6746712923049927,4.056874752044678,0.0,0.0,0.0050409999676048756,3405707998,1194.42
3735928559,0,-19.492788314819336,-9.470563888549805,0.9016984105110168,0.9348102807998657,1.752628207206726,4.108436584472656,0.0,0.0,0.0050409999676048756,3405707998,1194.61
3735928559,0,-19.51429557800293,-9.502114295959473,0.8449289798736572,0.9400238394737244,1.8149895668029785,4.162776947021484,0.0,0.0,0.005040000192821026,3405707998,1194.73
