magic_number,mode,euler[0], euler[1], euler[2], v_e[0], v_e[1], v_e[2], u[0], u[1], dt,footer,time
3735928559,0,1.9577867984771729,0.2893345057964325,0.31204140186309814,0.01669391430914402,-0.05770083889365196,1.6905652284622192,0.0,0.0,0.005040000192821026,3405707998,422.44
3735928559,0,2.10009765625,0.3264158070087433,0.32333943247795105,0.018242882564663887,-0.06450067460536957,1.7616535425186157,0.0,0.0,0.005040000192821026,3405707998,422.63
3735928559,0,2.0493972301483154,0.2832249402999878,0.3284815847873688,0.01727965660393238,-0.06550074368715286,1.833125352859497,0.0,0.0,0.0050409999676048756,3405707998,422.75
3735928559,0,2.0471460819244385,0.25597167015075684,0.3492685556411743,0.0167649257928133,-0.067972831428051,1.904392123222351,0.0,0.0,0.0050409999676048756,3405707998,422.88
3735928559,0,1.9002050161361694,0.1750003546476364,0.361449271440506,0.014291665516793728,-0.06547799706459045,1.9762412309646606,0.0,0.0,0.0050409999676048756,3405707998,423.07
3735928559,0,4.267757415771484,1.1901845932006836,0.4222068190574646,0.051270000636577606,-0.12857700884342194,2.044571876525879,0.0,0.0,0.0050409999676048756,3405707998,423.20
3735928559,0,10.408743858337402,3.826014757156372,0.746714174747467,0.1517593115568161,-0.1532021015882492,2.121659517288208,0.0,0.0,0.0050409999676048756,3405707998,423.38
3735928559,0,18.52884292602539,7.202976226806641,1.59303879737854,0.27906596660614014,-0.1863788366317749,2.2219674587249756,0.0,0.0,0.005040000192821026,3405707998,423.50
3735928559,0,25.020463943481445,9.756421089172363,2.581577777862549,0.38771852850914,-0.2355518788099289,2.328674554824829,0.0,0.0,0.005040000192821026,3405707998,423.63
3735928559,0,29.369022369384766,11.371150016784668,3.410304546356201,0.46597883105278015,-0.3114335834980011,2.4122273921966553,0.0,0.0,0.0050409999676048756,3405707998,423.82
3735928559,0,31.981670379638672,12.295256614685059,3.9493329524993896,0.5132988095283508,-0.41159719228744507,2.4619569778442383,0.0,0.0,0.0050409999676048756,3405707998,423.95
3735928559,0,33.63349151611328,12.837238311767578,4.30287504196167,0.5440534353256226,-0.47734543681144714,2.5179991722106934,0.0,0.0,0.005040000192821026,3405707998,424.13
3735928559,0,35.725250244140625,13.51112174987793,4.794405460357666,0.5839415788650513,-0.5626463294029236,2.5660934448242188,0.0,0.0,0.0050409999676048756,3405707998,424.25
3735928559,0,40.106624603271484,14.869384765625,5.886260986328125,0.6690714955329895,-0.659805178642273,2.639864206314087,0.0,0.0,0.0050409999676048756,3405707998,424.38
3735928559,0,43.2427864074707,15.80095100402832,6.708198070526123,0.7281154990196228,-0.7757468819618225,2.6770472526550293,0.0,0.0,0.0050409999676048756,3405707998,424.57
3735928559,0,44.21628952026367,16.062671661376953,6.9829816818237305,0.7498977780342102,-0.820431113243103,2.7345492839813232,0.0,0.0,0.0050409999676048756,3405707998,424.69
3735928559,0,45.354000091552734,16.40501594543457,7.345502853393555,0.7759906649589539,-0.8561964631080627,2.793412446975708,0.0,0.0,0.0050409999676048756,3405707998,424.88
3735928559,0,46.15050506591797,16.607221603393555,7.543811798095703,0.8078917860984802,-0.8998143672943115,2.8572680950164795,0.0,0.0,0.005040000192821026,3405707998,425.01
3735928559,0,46.456180572509766,16.683658599853516,7.668184280395508,0.8194050192832947,-0.9251183867454529,2.921948194503784,0.0,0.0,0.005040000192821026,3405707998,425.14
3735928559,0,46.31675338745117,16.621109008789062,7.632202625274658,0.8207958936691284,-0.9274186491966248,2.9965367317199707,0.0,0.0,0.005040000192821026,3405707998,425.33
3735928559,0,45.995418548583984,16.503746032714844,7.52212381362915,0.8188905715942383,-0.9213533401489258,3.075403928756714,0.0,0.0,0.0050409999676048756,3405707998,425.45
3735928559,0,45.374794006347656,16.30242347717285,7.3271403312683105,0.8112136125564575,-0.9007844924926758,3.1594130992889404,0.0,0.0,0.0050409999676048756,3405707998,425.64
3735928559,0,44.410579681396484,15.989503860473633,7.037497520446777,0.7897421717643738,-0.9029441475868225,3.212682008743286,0.0,0.0,0.0050409999676048756,3405707998,425.75
3735928559,0,42.986331939697266,15.550040245056152,6.627645015716553,0.7557049989700317,-0.9348275065422058,3.2278733253479004,0.0,0.0,0.0050409999676048756,3405707998,425.93
3735928559,0,41.15578842163086,14.978564262390137,6.1136884689331055,0.7254770398139954,-0.9774035811424255,3.258798360824585,0.0,0.0,0.0050409999676048756,3405707998,426.05
3735928559,0,39.04712677001953,14.298521995544434,5.558853626251221,0.6906622648239136,-1.0236647129058838,3.288487195968628,0.0,0.0,0.0050409999676048756,3405707998,426.24
3735928559,0,39.90351867675781,14.538619041442871,5.810975074768066,0.7187772989273071,-1.0770279169082642,3.3414177894592285,0.0,0.0,0.005040000192821026,3405707998,426.37
3735928559,0,41.90864562988281,15.123754501342773,6.326066493988037,0.7653511762619019,-1.1828927993774414,3.3727376461029053,0.0,0.0,0.0050409999676048756,3405707998,426.50
3735928559,0,44.14551544189453,15.7775239944458,7.011717796325684,0.8278235197067261,-1.2662638425827026,3.4280545711517334,0.0,0.0,0.0050409999676048756,3405707998,426.69
3735928559,0,52.99352264404297,18.118955612182617,9.710396766662598,0.8817628026008606,-1.3569570779800415,3.4951062202453613,0.0,0.0,0.0050409999676048756,3405707998,426.82
3735928559,0,56.41648864746094,18.877412796020508,10.777612686157227,0.9551032185554504,-1.490343689918518,3.5375216007232666,0.0,0.0,0.0050409999676048756,3405707998,427.01
3735928559,0,56.820404052734375,18.95218276977539,10.89334487915039,0.9669690132141113,-1.522373080253601,3.601491689682007,0.0,0.0,0.0050409999676048756,3405707998,427.13
3735928559,0,56.76595687866211,18.9077091217041,10.846479415893555,0.9723720550537109,-1.5400172472000122,3.681912422180176,0.0,0.0,0.005040000192821026,3405707998,427.26
3735928559,0,55.95531463623047,18.707887649536133,10.566164016723633,0.9912728071212769,-1.608880877494812,3.8190672397613525,0.0,0.0,0.0050409999676048756,3405707998,427.45
3735928559,0,56.126060485839844,18.72886085510254,10.623373985290527,1.001139521598816,-1.6337401866912842,3.8880703449249268,0.0,0.0,0.0050409999676048756,3405707998,427.58
3735928559,0,57.34552001953125,18.975156784057617,11.048233985900879,1.0365642309188843,-1.7203948497772217,3.9249022006988525,0.0,0.0,0.0050409999676048756,3405707998,427.71
3735928559,0,57.39066696166992,18.959867477416992,11.00356674194336,1.0533528327941895,-1.8161886930465698,3.9955363273620605,0.0,0.0,0.0050409999676048756,3405707998,427.90
3735928559,0,56.38410568237305,18.72350311279297,10.666166305541992,1.0598483085632324,-1.9126417636871338,4.097921371459961,0.0,0.0,0.0050409999676048756,3405707998,428.02
3735928559,0,56.39336013793945,18.703149795532227,10.661762237548828,1.0640095472335815,-1.926052212715149,4.171035289764404,0.0,0.0,0.005040000192821026,3405707998,428.21
3735928559,0,55.95549392700195,18.589439392089844,10.511351585388184,1.074708342552185,-1.9529345035552979,4.288576602935791,0.0,0.0,0.0050409999676048756,3405707998,428.34
3735928559,0,55.30634307861328,18.41362762451172,10.284838676452637,1.096054196357727,-2.0100936889648438,4.444331169128418,0.0,0.0,0.0050409999676048756,3405707998,428.47
3735928559,0,54.30295944213867,18.162870407104492,9.928011894226074,1.092671275138855,-2.1204724311828613,4.53135347366333,0.0,0.0,0.0050409999676048756,3405707998,428.65
3735928559,0,52.80679702758789,17.788930892944336,9.431291580200195,1.0744054317474365,-2.233712911605835,4.619192123413086,0.0,0.0,0.005040000192821026,3405707998,428.77
3735928559,0,50.9794921875,17.320280075073242,8.82873249053955,1.0435837507247925,-2.346318006515503,4.711478233337402,0.0,0.0,0.0050409999676048756,3405707998,428.96
3735928559,0,48.90460968017578,16.761674880981445,8.186845779418945,1.08502197265625,-2.443613052368164,4.780765056610107,0.0,0.0,0.0050409999676048756,3405707998,429.08
3735928559,0,48.099334716796875,16.5154972076416,7.937337875366211,1.0633810758590698,-2.4930419921875,4.844228267669678,0.0,0.0,0.0050409999676048756,3405707998,429.22
3735928559,0,47.910789489746094,16.439720153808594,7.873018741607666,1.060156226158142,-2.4894769191741943,4.925548076629639,0.0,0.0,0.0050409999676048756,3405707998,429.40
3735928559,0,47.23959732055664,16.229413986206055,7.659915924072266,1.0347551107406616,-2.51300048828125,4.977273941040039,0.0,0.0,0.005040000192821026,3405707998,429.53
3735928559,0,46.03153610229492,15.87174129486084,7.282783031463623,1.0095393657684326,-2.6176531314849854,5.061580181121826,0.0,0.0,0.0050409999676048756,3405707998,429.71
3735928559,0,44.3333740234375,15.355938911437988,6.777534484863281,1.0001007318496704,-2.722040891647339,5.143884181976318,0.0,0.0,0.0050409999676048756,3405707998,429.84
3735928559,0,42.04981231689453,14.655113220214844,6.125346660614014,1.0568360090255737,-2.818141460418701,5.207464694976807,0.0,0.0,0.0050409999676048756,3405707998,430.02
3735928559,0,39.17747116088867,13.727941513061523,5.344712257385254,1.1082203388214111,-2.9168031215667725,5.26861572265625,0.0,0.0,0.0050409999676048756,3405707998,430.15
3735928559,0,35.740291595458984,12.572096824645996,4.476199150085449,1.1463817358016968,-2.992194890975952,5.301933288574219,0.0,0.0,0.0050409999676048756,3405707998,430.34
3735928559,0,31.769760131835938,11.173138618469238,3.554696559906006,1.173941731452942,-3.0380101203918457,5.309442043304443,0.0,0.0,0.005040000192821026,3405707998,430.46
3735928559,0,27.26189422607422,9.499551773071289,2.631758213043213,1.2128592729568481,-3.111396551132202,5.3461103439331055,0.0,0.0,0.0050409999676048756,3405707998,430.59
3735928559,0,22.18810272216797,7.505969524383545,1.74782395362854,1.2680901288986206,-3.2072389125823975,5.435826301574707,0.0,0.0,0.0050409999676048756,3405707998,430.78
3735928559,0,16.559656143188477,5.188098430633545,0.9797170758247375,1.3141100406646729,-3.293804407119751,5.523521423339844,0.0,0.0,0.0050409999676048756,3405707998,430.90
3735928559,0,10.379966735839844,2.56292986869812,0.39197537302970886,1.3536477088928223,-3.3647236824035645,5.580073356628418,0.0,0.0,0.0050409999676048756,3405707998,431.09
3735928559,0,3.7961325645446777,-0.30546489357948303,0.08857159316539764,1.3895608186721802,-3.4292726516723633,5.633829593658447,0.0,0.0,0.0050409999676048756,3405707998,431.21
3735928559,0,-3.0620086193084717,-3.30837345123291,0.12385580688714981,1.4239031076431274,-3.489358425140381,5.683241844177246,0.0,0.0,0.0050409999676048756,3405707998,431.34
3735928559,0,-10.111486434936523,-6.361277103424072,0.5338515043258667,1.4550713300704956,-3.537876844406128,5.7253737449646,0.0,0.0,0.005040000192821026,3405707998,431.53
3735928559,0,-17.248046875,-9.330548286437988,1.316251516342163,1.481251835823059,-3.569132089614868,5.771352767944336,0.0,0.0,0.005040000192821026,3405707998,431.65
3735928559,0,-24.327016830444336,-12.126408576965332,2.4532241821289062,1.502878189086914,-3.5708670616149902,5.817243576049805,0.0,0.0,0.0050409999676048756,3405707998,431.83
3735928559,0,-31.144556045532227,-14.627848625183105,3.8533852100372314,1.5202232599258423,-3.5402162075042725,5.856954574584961,0.0,0.0,0.0050409999676048756,3405707998,431.95
3735928559,0,-37.50951385498047,-16.766624450683594,5.415089130401611,1.4618359804153442,-3.483762741088867,5.874927043914795,0.0,0.0,0.0050409999676048756,3405707998,432.14
3735928559,0,-43.310367584228516,-18.52361488342285,7.0270562171936035,1.4272606372833252,-3.4037723541259766,5.89459753036499,0.0,0.0,0.0050409999676048756,3405707998,432.26
3735928559,0,-48.49984359741211,-19.925989151000977,8.614602088928223,1.4286201000213623,-3.27679705619812,5.885054111480713,0.0,0.0,0.005040000192821026,3405707998,432.46
3735928559,0,-53.125614166259766,-21.040929794311523,10.12106990814209,1.441717505455017,-3.184537649154663,5.916118144989014,0.0,0.0,0.0050409999676048756,3405707998,432.58
3735928559,0,-57.170406341552734,-21.909339904785156,11.505915641784668,1.4561426639556885,-3.1087889671325684,5.985233306884766,0.0,0.0,0.0050409999676048756,3405707998,432.70
3735928559,0,-60.56100845336914,-22.566802978515625,12.716983795166016,1.4739000797271729,-3.0564565658569336,6.072552680969238,0.0,0.0,0.005040000192821026,3405707998,432.89
3735928559,0,-63.28591537475586,-23.030757904052734,13.709884643554688,1.493595838546753,-3.0251803398132324,6.167236804962158,0.0,0.0,0.0050409999676048756,3405707998,433.02
3735928559,0,-65.38068389892578,-23.354415893554688,14.498516082763672,1.5136175155639648,-3.009528875350952,6.26146125793457,0.0,0.0,0.0050409999676048756,3405707998,433.16
3735928559,0,-66.80076599121094,-23.555038452148438,15.035299301147461,1.527100682258606,-2.9965460300445557,6.35275936126709,0.0,0.0,0.0050409999676048756,3405707998,433.34
3735928559,0,-67.50564575195312,-23.652387619018555,15.311612129211426,1.5209342241287231,-2.9560086727142334,6.4459757804870605,0.0,0.0,0.0050409999676048756,3405707998,433.46
3735928559,0,-67.481201171875,-23.63681411743164,15.321125984191895,1.52265202999115,-2.943673610687256,6.514702796936035,0.0,0.0,0.0050409999676048756,3405707998,433.65
3735928559,0,-66.8722152709961,-23.549501419067383,15.113497734069824,1.5468430519104004,-2.993924617767334,6.5476837158203125,0.0,0.0,0.0050409999676048756,3405707998,433.77
3735928559,0,-65.95706176757812,-23.411531448364258,14.789316177368164,1.557576060295105,-3.021986484527588,6.588019847869873,0.0,0.0,0.0050409999676048756,3405707998,433.91
3735928559,0,-64.6009750366211,-23.202627182006836,14.304611206054688,1.5509377717971802,-3.0235302448272705,6.638728141784668,0.0,0.0,0.0050409999676048756,3405707998,434.09
3735928559,0,-62.86595153808594,-22.91737174987793,13.698046684265137,1.545212984085083,-3.035358190536499,6.687580585479736,0.0,0.0,0.0050409999676048756,3405707998,434.21
3735928559,0,-60.81437683105469,-22.561187744140625,12.978645324707031,1.5391749143600464,-3.0598838329315186,6.739226818084717,0.0,0.0,0.005040000192821026,3405707998,434.40
3735928559,0,-58.54928207397461,-22.143110275268555,12.199864387512207,1.5345274209976196,-3.096858501434326,6.797349452972412,0.0,0.0,0.0050409999676048756,3405707998,434.52
3735928559,0,-56.11573028564453,-21.6593017578125,11.390457153320312,1.5333173274993896,-3.1470158100128174,6.864140033721924,0.0,0.0,0.0050409999676048756,3405707998,434.71
3735928559,0,-53.61310577392578,-21.12445831298828,10.573080062866211,1.5351574420928955,-3.209104061126709,6.941732883453369,0.0,0.0,0.0050409999676048756,3405707998,434.84
3735928559,0,-51.08155059814453,-20.53886604309082,9.773094177246094,1.5416474342346191,-3.2820324897766113,7.030111789703369,0.0,0.0,0.0050409999676048756,3405707998,435.02
3735928559,0,-48.58369827270508,-19.9284610748291,9.004657745361328,1.5520803928375244,-3.365957736968994,7.1274871826171875,0.0,0.0,0.0050409999676048756,3405707998,435.15
3735928559,0,-46.05957794189453,-19.273574829101562,8.2543363571167,1.5668997764587402,-3.4610211849212646,7.235274314880371,0.0,0.0,0.0050409999676048756,3405707998,435.28
3735928559,0,-43.510986328125,-18.57573127746582,7.525459289550781,1.5875216722488403,-3.56868577003479,7.3524603843688965,0.0,0.0,0.0050409999676048756,3405707998,435.46
3735928559,0,-40.83285903930664,-17.802621841430664,6.7814435958862305,1.6151241064071655,-3.695572853088379,7.480879783630371,0.0,0.0,0.0050409999676048756,3405707998,435.58
3735928559,0,-38.07585906982422,-16.966100692749023,6.061497688293457,1.6512891054153442,-3.8389484882354736,7.620065689086914,0.0,0.0,0.0050409999676048756,3405707998,435.77
3735928559,0,-35.2930793762207,-16.078327178955078,5.377707004547119,1.7005674839019775,-3.9573423862457275,7.740922927856445,0.0,0.0,0.005040000192821026,3405707998,435.89
3735928559,0,-32.46431350708008,-15.136972427368164,4.720090389251709,1.7634289264678955,-4.034514904022217,7.83236837387085,0.0,0.0,0.0050409999676048756,3405707998,436.08
3735928559,0,-29.7806453704834,-14.212030410766602,4.143394470214844,1.8318541049957275,-4.107304096221924,7.923155784606934,0.0,0.0,0.0050409999676048756,3405707998,436.20
3735928559,1,-28.60736846923828,-13.800408363342285,3.9043545722961426,1.859002709388733,-4.140110969543457,7.979616641998291,0.0,0.0,0.005042000208050013,3405707998,436.29
3735928559,5,-28.52482032775879,-13.770967483520508,3.8870315551757812,1.8614996671676636,-4.14252233505249,7.980248928070068,0.0,0.0,0.0050409999676048756,3405707998,436.29
3735928559,6,-27.55078125,-13.421659469604492,3.700134038925171,1.886375069618225,-4.166240215301514,8.01268196105957,-0.0,-0.0,0.00506300013512373,3405707998,436.35
3735928559,6,-25.525609970092773,-12.69118595123291,3.3394112586975098,1.9430227279663086,-4.2482805252075195,8.102461814880371,-6.836069583892822,-3.944179058074951,0.005119000095874071,3405707998,436.53
3735928559,6,-22.752620697021484,-11.627023696899414,2.7737042903900146,1.9635801315307617,-4.2971391677856445,8.229523658752441,5.753082275390625,1.1109737157821655,0.00507699977606535,3405707998,436.65
3735928559,6,-17.41031837463379,-9.653977394104004,2.0577023029327393,2.020862579345703,-4.427619457244873,8.237624168395996,-7.296525955200195,-3.8500916957855225,0.0050760000012815,3405707998,436.84
3735928559,6,-40.47945785522461,-18.08937644958496,6.830835819244385,2.058605194091797,-4.20916223526001,8.337623596191406,-7.679006099700928,-3.0158517360687256,0.0050760000012815,3405707998,436.96
3735928559,6,-52.97142028808594,-21.337316513061523,10.40906810760498,1.9825897216796875,-3.8187365531921387,8.498224258422852,-7.707845211029053,-2.941363573074341,0.0050760000012815,3405707998,437.10
3735928559,6,-47.71684265136719,-20.144065856933594,8.597081184387207,1.9360463619232178,-3.9288408756256104,8.684999465942383,-7.369998455047607,-3.7075090408325195,0.00507699977606535,3405707998,437.28
3735928559,6,-26.15155601501465,-13.501343727111816,3.0685811042785645,1.8801203966140747,-4.439545631408691,8.849648475646973,8.104894638061523,1.540515422821045,0.00507699977606535,3405707998,437.40
3735928559,6,-7.396484375,-6.021088123321533,0.6471099257469177,1.9054160118103027,-4.642557621002197,8.878987312316895,7.918759346008301,2.3142497539520264,0.0050760000012815,3405707998,437.59
3735928559,6,-6.62630558013916,-5.718225479125977,0.6081489324569702,1.9184823036193848,-4.73488187789917,8.899410247802734,-7.027424335479736,-4.32178258895874,0.00507699977606535,3405707998,437.71
3735928559,6,-5.878481388092041,-5.340164661407471,0.5152344107627869,1.904773235321045,-4.7559356689453125,9.034689903259277,3.1677587032318115,-0.6267693042755127,0.0050760000012815,3405707998,437.89
3735928559,6,-1.9149305820465088,-3.6546149253845215,0.3497803509235382,1.9229291677474976,-4.828120231628418,9.088616371154785,-0.876764714717865,-2.3911192417144775,0.005078000016510487,3405707998,438.02
3735928559,6,-3.6083476543426514,-4.366879463195801,0.38380470871925354,1.9385297298431396,-4.895789623260498,9.176331520080566,-1.7268117666244507,-1.8348894119262695,0.0050760000012815,3405707998,438.21
3735928559,6,-0.7091005444526672,-3.131586790084839,0.2944643199443817,1.9365752935409546,-4.971800804138184,9.083945274353027,2.463221549987793,-0.5453535914421082,0.00507699977606535,3405707998,438.34
3735928559,6,-1.5945736169815063,-3.423532247543335,0.2707100212574005,1.9642947912216187,-5.033500671386719,9.299427032470703,-2.948110580444336,-2.2764534950256348,0.0050760000012815,3405707998,438.52
3735928559,6,-3.812577724456787,-4.4199066162109375,0.33691662549972534,1.9890248775482178,-5.115168571472168,9.370779991149902,-5.058207035064697,-3.537191867828369,0.0050760000012815,3405707998,438.64
3735928559,6,-7.185623645782471,-5.904053211212158,0.5082579255104065,2.009627342224121,-5.192900657653809,9.449064254760742,-7.07948112487793,-4.235970497131348,0.00507699977606535,3405707998,438.77
3735928559,6,-12.376649856567383,-8.141693115234375,0.9436039328575134,2.0246927738189697,-5.262957572937012,9.512598037719727,-7.2818450927734375,-3.8777871131896973,0.00507699977606535,3405707998,438.96
3735928559,6,-20.030323028564453,-11.309565544128418,1.9280189275741577,2.043224334716797,-5.297919750213623,9.576114654541016,-7.442525386810303,-3.5596795082092285,0.0050760000012815,3405707998,439.08
3735928559,6,-31.119218826293945,-15.507247924804688,4.069905757904053,2.064377546310425,-5.219127178192139,9.638495445251465,-7.583285808563232,-3.24904203414917,0.0050760000012815,3405707998,439.27
3735928559,6,-47.25617599487305,-20.539566040039062,8.484915733337402,2.0849974155426025,-4.8233795166015625,9.695801734924316,-7.7727766036987305,-2.7652206420898438,0.0050760000012815,3405707998,439.40
3735928559,6,-70.60951232910156,-25.124841690063477,16.803985595703125,2.091219663619995,-4.122600078582764,9.760721206665039,-8.002823829650879,-2.0043246746063232,0.00507699977606535,3405707998,439.53
3735928559,6,-102.65406036376953,-25.915630340576172,29.655004501342773,2.078944444656372,-4.632625102996826,9.864395141601562,-8.201367378234863,-0.8944665789604187,0.0050760000012815,3405707998,439.71
3735928559,6,-141.03390502929688,-18.48110008239746,42.79061508178711,2.0252463817596436,-6.191921234130859,10.052482604980469,-8.242510795593262,0.3514534831047058,0.0050760000012815,3405707998,439.84
3735928559,6,-179.47853088378906,-3.5025413036346436,48.147216796875,1.9384517669677734,-6.050475597381592,10.314269065856934,-8.171003341674805,1.1389498710632324,0.00507699977606535,3405707998,440.02
3735928559,6,-215.7256317138672,11.27252197265625,43.37214279174805,1.857337236404419,-8.32042121887207,10.539314270019531,-8.167417526245117,1.1643842458724976,0.00507699977606535,3405707998,440.14
3735928559,6,-247.97906494140625,19.282297134399414,32.979156494140625,1.7987942695617676,-8.941851615905762,10.674002647399902,-8.210455894470215,0.8067944049835205,0.0050760000012815,3405707998,440.32
3735928559,6,-272.1107177734375,20.90315818786621,23.571352005004883,1.7346017360687256,-7.587186813354492,10.757266998291016,-8.23294734954834,0.5301621556282043,0.00507699977606535,3405707998,440.45
3735928559,6,-284.9233703613281,20.171457290649414,18.626461029052734,1.6507092714309692,-6.807919025421143,10.812371253967285,-8.235589027404785,0.48741692304611206,0.0050760000012815,3405707998,440.64
3735928559,6,-285.9705505371094,20.0494441986084,18.334585189819336,1.5531256198883057,-6.639724254608154,10.85357666015625,-8.227192878723145,0.6130239367485046,0.0050760000012815,3405707998,440.76
