magic_number,mode,euler[0], euler[1], euler[2], v_e[0], v_e[1], v_e[2], u[0], u[1], dt,footer,time
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3017.32
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3017.51
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3017.63
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3017.81
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3017.94
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3018.07
3735928559,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3018.56
3735928559,0,0.09861477464437485,0.03623160347342491,0.003503022715449333,0.0622379295527935,-0.12525644898414612,-0.03858029469847679,0.0,0.0,0.0050409999676048756,3405707998,3018.56
3735928559,0,2.840721368789673,0.9526294469833374,0.2356812208890915,3.390493392944336,-7.024847984313965,-1.4309135675430298,0.0,0.0,0.0050409999676048756,3405707998,3020.09
3735928559,0,2.8895010948181152,0.9548395276069641,0.2513696849346161,3.723435640335083,-7.719904899597168,-1.5773375034332275,0.0,0.0,0.0050409999676048756,3405707998,3020.20
3735928559,0,2.934138059616089,0.9601780772209167,0.26446816325187683,4.056538105010986,-8.4160737991333,-1.722848653793335,0.0,0.0,0.0050409999676048756,3405707998,3020.39
3735928559,0,2.939422845840454,0.9460163712501526,0.2784053683280945,4.722992897033691,-9.807160377502441,-2.015676259994507,0.0,0.0,0.0050409999676048756,3405707998,3020.69
3735928559,0,3.104126453399658,0.9878312945365906,0.293115496635437,6.0511040687561035,-12.58303451538086,-2.5930910110473633,0.0,0.0,0.0050409999676048756,3405707998,3021.26
3735928559,0,2.961456775665283,0.9274406433105469,0.2872852385044098,7.041432857513428,-14.654325485229492,-3.01993727684021,0.0,0.0,0.0050409999676048756,3405707998,3021.70
3735928559,0,2.8941478729248047,0.8883247375488281,0.2835827171802521,7.369656562805176,-15.341002464294434,-3.159562110900879,0.0,0.0,0.0050409999676048756,3405707998,3021.88
3735928559,0,2.856678009033203,0.8904640078544617,0.2857707142829895,7.697661399841309,-16.026615142822266,-3.298269510269165,0.0,0.0,0.0050409999676048756,3405707998,3022.01
3735928559,0,2.8161580562591553,0.8918119668960571,0.29296809434890747,8.025541305541992,-16.711647033691406,-3.4360501766204834,0.0,0.0,0.005040000192821026,3405707998,3022.20
3735928559,0,2.7874581813812256,0.9010527729988098,0.29134154319763184,8.352784156799316,-17.39571189880371,-3.5749170780181885,0.0,0.0,0.0050409999676048756,3405707998,3022.32
3735928559,0,2.7484936714172363,0.8961765170097351,0.2874782979488373,8.681373596191406,-18.079076766967773,-3.711195230484009,0.0,0.0,0.0050409999676048756,3405707998,3022.46
3735928559,0,2.752410411834717,0.9041271209716797,0.28647083044052124,9.009288787841797,-18.761598587036133,-3.8488452434539795,0.0,0.0,0.0050409999676048756,3405707998,3022.65
3735928559,0,2.7468841075897217,0.9062182903289795,0.2862091362476349,9.337967872619629,-19.44392204284668,-3.9864749908447266,0.0,0.0,0.005040000192821026,3405707998,3022.78
3735928559,0,2.7635388374328613,0.9167649149894714,0.27225416898727417,10.323004722595215,-21.49048614501953,-4.398402690887451,0.0,0.0,0.0050409999676048756,3405707998,3023.22
3735928559,0,2.7973709106445312,0.9413185715675354,0.27065253257751465,10.651100158691406,-22.17289924621582,-4.534772872924805,0.0,0.0,0.0050409999676048756,3405707998,3023.40
3735928559,0,2.7900209426879883,0.9376848340034485,0.2633025646209717,10.978602409362793,-22.855281829833984,-4.673569202423096,0.0,0.0,0.005040000192821026,3405707998,3023.53
3735928559,0,2.7365503311157227,0.9268457889556885,0.2503039240837097,11.63248062133789,-24.2160587310791,-4.945571422576904,0.0,0.0,0.0050409999676048756,3405707998,3023.84
3735928559,0,2.724583148956299,0.9291989803314209,0.25087371468544006,11.959379196166992,-24.895343780517578,-5.080239772796631,0.0,0.0,0.0050409999676048756,3405707998,3023.97
3735928559,0,2.7376410961151123,0.9240449666976929,0.24950899183750153,12.28680419921875,-25.57402801513672,-5.215120315551758,0.0,0.0,0.0050409999676048756,3405707998,3024.15
3735928559,0,2.741574287414551,0.9243695139884949,0.23947496712207794,12.612637519836426,-26.252525329589844,-5.348541259765625,0.0,0.0,0.0050409999676048756,3405707998,3024.28
3735928559,0,2.793262004852295,0.937872588634491,0.2407895177602768,12.938222885131836,-26.930082321166992,-5.482133865356445,0.0,0.0,0.005040000192821026,3405707998,3024.46
3735928559,0,2.8249688148498535,0.9553992748260498,0.23362156748771667,13.263293266296387,-27.6074161529541,-5.615113735198975,0.0,0.0,0.0050409999676048756,3405707998,3024.59
3735928559,0,2.878465414047241,0.974977970123291,0.2308884859085083,13.587364196777344,-28.28282928466797,-5.748312473297119,0.0,0.0,0.0050409999676048756,3405707998,3024.72
3735928559,0,2.957994222640991,1.0042246580123901,0.22779789566993713,13.91324234008789,-28.95917320251465,-5.833314418792725,0.0,0.0,0.0050409999676048756,3405707998,3024.90
3735928559,0,3.023282766342163,1.0175690650939941,0.23375383019447327,14.237573623657227,-29.633039474487305,-5.9534912109375,0.0,0.0,0.005040000192821026,3405707998,3025.02
3735928559,0,3.0596835613250732,1.016430377960205,0.24356384575366974,14.56050968170166,-30.304983139038086,-6.084597110748291,0.0,0.0,0.0050409999676048756,3405707998,3025.21
3735928559,0,3.049924612045288,0.9974794387817383,0.24302718043327332,14.881155967712402,-30.97479820251465,-6.214641571044922,0.0,0.0,0.0050409999676048756,3405707998,3025.33
3735928559,0,3.001631259918213,0.9695115685462952,0.24754154682159424,15.201478958129883,-31.641971588134766,-6.342294216156006,0.0,0.0,0.0050409999676048756,3405707998,3025.52
3735928559,0,2.94136381149292,0.9397966265678406,0.2600332498550415,15.520914077758789,-32.30961608886719,-6.469563961029053,0.0,0.0,0.0050409999676048756,3405707998,3025.65
3735928559,0,2.870408535003662,0.9092397093772888,0.26542431116104126,15.83945369720459,-32.974857330322266,-6.595027446746826,0.0,0.0,0.0050409999676048756,3405707998,3025.77
3735928559,0,2.8081867694854736,0.8917306065559387,0.2663114368915558,16.158313751220703,-33.638328552246094,-6.718523025512695,0.0,0.0,0.005040000192821026,3405707998,3025.97
3735928559,0,2.781615734100342,0.8901536464691162,0.26897192001342773,16.476821899414062,-34.30083465576172,-6.8422417640686035,0.0,0.0,0.0050409999676048756,3405707998,3026.09
3735928559,0,2.758212089538574,0.8800055980682373,0.2739854156970978,16.79547119140625,-34.96237564086914,-6.966072082519531,0.0,0.0,0.005040000192821026,3405707998,3026.28
3735928559,0,2.754235029220581,0.8913088440895081,0.2811245322227478,17.113712310791016,-35.623634338378906,-7.088019371032715,0.0,0.0,0.0050409999676048756,3405707998,3026.40
3735928559,0,2.7767014503479004,0.9007974863052368,0.27722904086112976,17.43174934387207,-36.2836799621582,-7.210597515106201,0.0,0.0,0.0050409999676048756,3405707998,3026.54
3735928559,0,2.782912254333496,0.9039120674133301,0.2719169855117798,17.749866485595703,-36.94255447387695,-7.334949493408203,0.0,0.0,0.005040000192821026,3405707998,3026.72
3735928559,0,2.754209280014038,0.8917155265808105,0.26900848746299744,18.06781578063965,-37.60189437866211,-7.457143306732178,0.0,0.0,0.0050409999676048756,3405707998,3026.85
3735928559,0,2.743882894515991,0.8823662996292114,0.2638120651245117,18.38545799255371,-38.26144027709961,-7.578951358795166,0.0,0.0,0.0050409999676048756,3405707998,3027.04
3735928559,0,2.744518518447876,0.8759029507637024,0.25326696038246155,18.702632904052734,-38.919673919677734,-7.700584411621094,0.0,0.0,0.0050409999676048756,3405707998,3027.16
3735928559,0,2.7510814666748047,0.8688159584999084,0.2500874698162079,19.019611358642578,-39.57899475097656,-7.822999477386475,0.0,0.0,0.0050409999676048756,3405707998,3027.34
3735928559,0,2.7542786598205566,0.8723183870315552,0.24289576709270477,19.336101531982422,-40.237857818603516,-7.944395065307617,0.0,0.0,0.0050409999676048756,3405707998,3027.47
3735928559,0,2.7480485439300537,0.8741448521614075,0.2470708042383194,19.653209686279297,-40.89729690551758,-8.06575870513916,0.0,0.0,0.0050409999676048756,3405707998,3027.60
3735928559,0,2.7431492805480957,0.8749843239784241,0.24691352248191833,19.9692325592041,-41.55602264404297,-8.18795394897461,0.0,0.0,0.0050409999676048756,3405707998,3027.78
3735928559,0,2.7415778636932373,0.8724263310432434,0.2573738396167755,20.286415100097656,-42.21531295776367,-8.309966087341309,0.0,0.0,0.0050409999676048756,3405707998,3027.90
3735928559,0,2.730710744857788,0.8738591074943542,0.24673333764076233,20.6038875579834,-42.87381362915039,-8.431049346923828,0.0,0.0,0.005042000208050013,3405707998,3028.09
3735928559,0,2.727979898452759,0.8811199069023132,0.2432718127965927,20.921016693115234,-43.53337097167969,-8.552255630493164,0.0,0.0,0.005040000192821026,3405707998,3028.22
3735928559,0,2.7204082012176514,0.8874737620353699,0.23203928768634796,21.238956451416016,-44.19252395629883,-8.67414379119873,0.0,0.0,0.0050409999676048756,3405707998,3028.41
3735928559,0,2.7181997299194336,0.8833827376365662,0.23263905942440033,21.55615997314453,-44.85173416137695,-8.794937133789062,0.0,0.0,0.0050409999676048756,3405707998,3028.54
3735928559,0,2.7306463718414307,0.8896843791007996,0.23298384249210358,21.872652053833008,-45.510704040527344,-8.916644096374512,0.0,0.0,0.005040000192821026,3405707998,3028.67
3735928559,0,2.7335665225982666,0.9045643210411072,0.2382461577653885,22.189943313598633,-46.1688346862793,-9.039036750793457,0.0,0.0,0.0050409999676048756,3405707998,3028.85
3735928559,1,2.73757004737854,0.9086251258850098,0.24222610890865326,22.369749069213867,-46.542842864990234,-9.099413871765137,0.0,0.0,0.0050409999676048756,3405707998,3028.93
3735928559,5,2.739145040512085,0.9086251258850098,0.24160414934158325,22.380329132080078,-46.564762115478516,-9.10618782043457,0.0,0.0,0.0050409999676048756,3405707998,3028.93
3735928559,6,2.7427778244018555,0.9130203723907471,0.2433575689792633,22.475317001342773,-46.762271881103516,-9.16686725616455,1.0324304103851318,0.44565749168395996,0.005057999864220619,3405707998,3028.99
3735928559,6,2.499048948287964,0.7996900081634521,0.22697074711322784,22.792367935180664,-47.41933822631836,-9.308575630187988,1.6187057495117188,0.4149559736251831,0.005117999855428934,3405707998,3029.11
3735928559,6,1.552794337272644,0.39276251196861267,0.13169169425964355,23.10089874267578,-48.06779861450195,-9.489753723144531,-0.6293971538543701,-0.5614397525787354,0.0050760000012815,3405707998,3029.29
3735928559,6,-3.387413263320923,-1.646837830543518,-0.0569758266210556,23.40880584716797,-48.76239013671875,-9.650352478027344,-7.705193996429443,-2.9483022689819336,0.0050760000012815,3405707998,3029.42
3735928559,6,6.390964031219482,2.5477521419525146,0.1532454788684845,23.816848754882812,-49.669700622558594,-9.033404350280762,7.564718246459961,3.292041063308716,0.0050760000012815,3405707998,3029.61
3735928559,6,28.76074981689453,11.236420631408691,3.472101926803589,24.255409240722656,-50.839351654052734,-9.14569091796875,7.738677024841309,2.8592615127563477,0.0050760000012815,3405707998,3029.73
3735928559,6,44.56273651123047,16.06089210510254,7.434162139892578,24.4761962890625,-51.392452239990234,-9.825551986694336,7.840077877044678,2.5682055950164795,0.00507699977606535,3405707998,3029.92
3735928559,6,42.35946273803711,15.487954139709473,6.5690131187438965,24.61949920654297,-52.152225494384766,-10.575401306152344,7.339080810546875,3.768340826034546,0.0050760000012815,3405707998,3030.05
3735928559,6,23.145553588867188,9.27082347869873,1.7849266529083252,24.900794982910156,-53.103355407714844,-11.335515022277832,-7.834836959838867,-2.5841500759124756,0.00507699977606535,3405707998,3030.18
3735928559,6,-8.434662818908691,-3.638174295425415,-0.7489814162254333,25.462312698364258,-54.3565673828125,-12.019457817077637,-7.599656581878662,-3.2105634212493896,0.00507699977606535,3405707998,3030.35
3735928559,6,-43.658958435058594,-16.961759567260742,4.810502529144287,26.137531280517578,-54.865928649902344,-12.212677955627441,-7.8021955490112305,-2.681090831756592,0.0050760000012815,3405707998,3030.54
3735928559,6,-73.0352554321289,-23.40918731689453,14.377058982849121,26.568883895874023,-56.78156661987305,-12.057608604431152,-8.026878356933594,-1.9057096242904663,0.0050760000012815,3405707998,3030.66
3735928559,6,-92.38058471679688,-24.753732681274414,21.70388412475586,26.7738037109375,-60.30788803100586,-11.80246353149414,-8.096122741699219,-1.5859665870666504,0.0050760000012815,3405707998,3030.79
3735928559,6,-99.41057586669922,-24.715639114379883,24.342191696166992,26.841482162475586,-61.85728073120117,-11.440712928771973,-8.02381706237793,-1.9185552597045898,0.005078000016510487,3405707998,3030.97
3735928559,6,-94.16693115234375,-24.818601608276367,22.306787490844727,26.838214874267578,-61.441898345947266,-11.637415885925293,-7.881527423858643,-2.438037395477295,0.0050760000012815,3405707998,3031.09
3735928559,6,-93.24762725830078,-24.828662872314453,22.088714599609375,27.126983642578125,-61.85044479370117,-12.022659301757812,-7.9956512451171875,-2.0327467918395996,0.0050760000012815,3405707998,3031.29
3735928559,6,-99.64006042480469,-24.69622230529785,24.68831443786621,27.448719024658203,-63.22273635864258,-12.394026756286621,-8.098407745361328,-1.5742580890655518,0.00507699977606535,3405707998,3031.41
3735928559,6,-112.58048248291016,-23.661518096923828,29.72141456604004,27.780759811401367,-64.36105346679688,-12.739253997802734,-8.182897567749023,-1.050088882446289,0.00507699977606535,3405707998,3031.55
3735928559,6,-129.91357421875,-20.679046630859375,35.838226318359375,28.10631561279297,-62.7020378112793,-13.015973091125488,-8.235103607177734,-0.4955463707447052,0.0050760000012815,3405707998,3031.73
3735928559,6,-148.79364013671875,-15.42564868927002,41.15695571899414,28.414947509765625,-58.74722671508789,-13.196523666381836,-8.24999713897705,-0.006609039846807718,0.0050760000012815,3405707998,3031.86
3735928559,6,-166.08973693847656,-9.093551635742188,44.261356353759766,28.687725067138672,-57.846012115478516,-13.250174522399902,-8.24548625946045,0.2728642225265503,0.00507699977606535,3405707998,3032.05
3735928559,6,-179.39317321777344,-3.585866928100586,45.258358001708984,28.9299373626709,-61.00098419189453,-13.202061653137207,-8.24318790435791,0.33518850803375244,0.0050760000012815,3405707998,3032.17
3735928559,6,-187.40235900878906,-0.16835185885429382,45.23242950439453,29.14999771118164,-64.39534759521484,-13.101472854614258,-8.2463960647583,0.24382951855659485,0.0050760000012815,3405707998,3032.35
3735928559,6,-189.3822784423828,0.6717668175697327,45.15998840332031,29.357254028320312,-65.74639892578125,-12.974834442138672,-8.25,-0.001779962214641273,0.0050760000012815,3405707998,3032.47
3735928559,6,-186.43072509765625,-0.574481189250946,45.266231536865234,29.552810668945312,-65.20305633544922,-12.92575454711914,-8.246038436889648,-0.2556490898132324,0.0050760000012815,3405707998,3032.67
3735928559,6,-179.76834106445312,-3.416895866394043,45.27389907836914,29.748287200927734,-63.453189849853516,-12.916824340820312,-8.226298332214355,-0.6249103546142578,0.0050760000012815,3405707998,3032.79
3735928559,6,-170.2554931640625,-7.405447006225586,44.70212936401367,29.952037811279297,-61.808250427246094,-12.939929008483887,-8.182808876037598,-1.0507831573486328,0.0050760000012815,3405707998,3032.92
3735928559,6,-158.8347625732422,-11.923028945922852,43.163394927978516,30.156335830688477,-62.092105865478516,-13.022936820983887,-8.115633010864258,-1.4829050302505493,0.005078000016510487,3405707998,3033.11
3735928559,6,-146.82420349121094,-16.14434814453125,40.64997100830078,30.375843048095703,-64.89868927001953,-13.175490379333496,-8.050541877746582,-1.803130030632019,0.00507699977606535,3405707998,3033.23
3735928559,6,-135.82513427734375,-19.37558364868164,37.66712188720703,30.607975006103516,-68.61680603027344,-13.395041465759277,-8.019744873046875,-1.9355069398880005,0.0050760000012815,3405707998,3033.42
3735928559,6,-127.541015625,-21.343372344970703,35.089256286621094,30.854921340942383,-71.38693237304688,-13.685149192810059,-8.046589851379395,-1.8206839561462402,0.0050760000012815,3405707998,3033.54
3735928559,6,-123.51817321777344,-22.146150588989258,33.78325271606445,31.103578567504883,-72.79693603515625,-14.000754356384277,-8.093927383422852,-1.5971368551254272,0.00507699977606535,3405707998,3033.68
3735928559,6,-124.06396484375,-22.040279388427734,34.027496337890625,31.34975814819336,-73.24193572998047,-14.306669235229492,-8.14594841003418,-1.306151032447815,0.00507699977606535,3405707998,3033.86
3735928559,7,-125.8414077758789,-21.685503005981445,34.652809143066406,31.470773696899414,-73.15172576904297,-14.434494972229004,-8.16612434387207,-1.1734179258346558,0.00507699977606535,3405707998,3034.05
