magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,-1.582559585571289,-3.6308541297912598,0.07810525596141815,0.0,-0.06337036192417145,0.06333421915769577,0.0,-0.027620874345302582,-0.04154914245009422,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.8465209007263184,-1.5838147401809692,0.03114292025566101,0.0,-0.027642782777547836,0.6148796677589417,0.0,-0.03222787007689476,-0.0833783969283104,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.659153938293457,2.058320999145508,-0.1386321634054184,0.0,0.03592447564005852,0.6020498871803284,0.0,-0.04641098901629448,-0.20423825085163116,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.9561591148376465,4.468594551086426,-0.3775941729545593,0.0,0.07799169421195984,0.2607145309448242,0.0,-0.06904800236225128,-0.2322271764278412,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.800611972808838,5.093411445617676,-0.5043768882751465,0.0,0.08889679610729218,-0.025274643674492836,0.0,-0.0837864875793457,-0.07209900766611099,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.889226913452148,4.569755554199219,-0.4615960419178009,0.0,0.07975728064775467,-0.12498902529478073,0.0,-0.08533310890197754,0.0008595943218097091,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.881848335266113,4.091644763946533,-0.4136056900024414,0.0,0.07141267508268356,-0.04564870521426201,0.0,-0.08520433306694031,-0.0008112019277177751,0.0,0.0,0.0032889998983591795,3405707998,
3735928559,0,-4.962597846984863,3.9262912273406982,-0.41030845046043396,0.0,0.06852670758962631,-0.024097034707665443,0.0,-0.08661366999149323,-0.02291426993906498,0.0,0.0,0.004191999789327383,3405707998,
3735928559,0,-5.049213886260986,3.7085864543914795,-0.3953765332698822,0.0,0.0647270455956459,-0.04563724622130394,0.0,-0.08812540769577026,-0.010646444745361805,0.0,0.0,0.003967000171542168,3405707998,
3735928559,0,-5.081521511077881,3.018080472946167,-0.33099550008773804,0.0,0.05267544463276863,-0.07724123448133469,0.0,-0.08868927508592606,-0.0018756955396384,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-5.642640113830566,2.979546546936035,-0.3538486957550049,0.0,0.05200289562344551,0.11292386800050735,0.0,-0.098482646048069,-0.18439926207065582,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-6.862483501434326,4.442598342895508,-0.595058262348175,0.0,0.07753796875476837,0.3927476406097412,0.0,-0.11977292597293854,-0.2212473452091217,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-8.225567817687988,7.202353000640869,-1.1279878616333008,0.0,0.12570476531982422,0.502695620059967,0.0,-0.14356324076652527,-0.27705147862434387,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.694235801696777,9.672866821289062,-1.7596341371536255,0.0,0.16882337629795074,0.3653222620487213,0.0,-0.16919633746147156,-0.2225051373243332,0.0,0.0,0.003452999982982874,3405707998,
3735928559,0,-10.545929908752441,11.164923667907715,-2.2002346515655518,0.0,0.1948646754026413,0.1970427930355072,0.0,-0.184061199426651,-0.11039506644010544,0.0,0.0,0.004176999907940626,3405707998,
3735928559,0,-10.883020401000977,11.965982437133789,-2.4433207511901855,0.0,0.20884579420089722,0.10976096242666245,0.0,-0.1899445354938507,-0.025977397337555885,0.0,0.0,0.0037299999967217445,3405707998,
3735928559,0,-10.895943641662598,12.425065994262695,-2.5561916828155518,0.0,0.21685831248760223,0.06426919251680374,0.0,-0.19017009437084198,0.018001914024353027,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-10.718469619750977,12.662755012512207,-2.586207151412964,0.0,0.22100676596164703,0.017497766762971878,0.0,-0.18707258999347687,0.04463429003953934,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-10.438429832458496,12.67486572265625,-2.5411033630371094,0.0,0.22121813893318176,-0.014508463442325592,0.0,-0.18218496441841125,0.05604865401983261,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-10.08774185180664,12.488604545593262,-2.4442551136016846,0.0,0.21796727180480957,-0.04875249043107033,0.0,-0.17606429755687714,0.06522227823734283,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.714729309082031,12.12159252166748,-2.3009941577911377,0.0,0.21156169474124908,-0.0786077231168747,0.0,-0.16955402493476868,0.06551327556371689,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.540881156921387,11.806866645812988,-2.2157480716705322,0.0,0.20606869459152222,0.014330528676509857,0.0,-0.16651979088783264,-0.05299276486039162,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-10.431513786315918,12.115681648254395,-2.442553997039795,0.0,0.21145853400230408,0.09581956267356873,0.0,-0.1820642650127411,-0.25154802203178406,0.0,0.0,0.0033569999504834414,3405707998,
3735928559,0,-11.539189338684082,12.631150245666504,-2.7643930912017822,0.0,0.22045515477657318,0.09222590178251266,0.0,-0.2013968527317047,-0.1640482246875763,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-12.3015775680542,13.02616024017334,-3.0118789672851562,0.0,0.2273493856191635,0.042953431606292725,0.0,-0.2147030234336853,-0.10581538081169128,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-12.739087104797363,13.124452590942383,-3.1182148456573486,0.0,0.2290649116039276,-0.007585929241031408,0.0,-0.22233901917934418,-0.05108248442411423,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-12.912121772766113,13.052618026733398,-3.1358747482299805,0.0,0.22781115770339966,-0.011695729568600655,0.0,-0.22535903751850128,0.004985051695257425,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-12.8192138671875,12.969840049743652,-3.1022238731384277,0.0,0.22636640071868896,-0.012763520702719688,0.0,-0.22373749315738678,0.014850057661533356,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-12.971981048583984,12.913156509399414,-3.123035430908203,0.0,0.22537709772586823,-0.0016282179858535528,0.0,-0.22640378773212433,-0.058369509875774384,0.0,0.0,0.003287999890744686,3405707998,
3735928559,0,-13.274419784545898,12.979939460754395,-3.1963117122650146,0.0,0.22654268145561218,0.028536837548017502,0.0,-0.23168233036994934,-0.03987162560224533,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-13.315079689025879,12.996441841125488,-3.215902805328369,0.0,0.22683070600032806,-0.018045339733362198,0.0,-0.23239196836948395,0.017348770052194595,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-13.094053268432617,12.677007675170898,-3.0881240367889404,0.0,0.22125552594661713,-0.07671428471803665,0.0,-0.22853434085845947,0.05177230015397072,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-12.73004150390625,12.115043640136719,-2.874760866165161,0.0,0.21144740283489227,-0.11637772619724274,0.0,-0.22218112647533417,0.0705948919057846,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-12.455341339111328,11.620647430419922,-2.699817419052124,0.0,0.20281857252120972,-0.02556365542113781,0.0,-0.21738672256469727,0.006615933496505022,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-12.829792022705078,12.023444175720215,-2.868109941482544,0.0,0.20984868705272675,0.1482928842306137,0.0,-0.22392211854457855,-0.1482246220111847,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-13.947826385498047,12.983226776123047,-3.3280375003814697,0.0,0.2266000658273697,0.15892931818962097,0.0,-0.24343548715114594,-0.2201017141342163,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-15.121305465698242,13.764608383178711,-3.7917349338531494,0.0,0.24023772776126862,0.11940313130617142,0.0,-0.26391658186912537,-0.1563408076763153,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-15.748405456542969,14.192340850830078,-4.063169479370117,0.0,0.24770309031009674,0.050751324743032455,0.0,-0.27486151456832886,-0.06515125185251236,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-15.972916603088379,14.376387596130371,-4.169278144836426,0.0,0.2509152889251709,0.017376815900206566,0.0,-0.2787799835205078,-0.023453745990991592,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-15.957498550415039,14.324786186218262,-4.15574312210083,0.0,0.25001469254493713,-0.03700434789061546,0.0,-0.2785108983516693,0.030623536556959152,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-15.648422241210938,13.942020416259766,-3.9685721397399902,0.0,0.24333415925502777,-0.09401890635490417,0.0,-0.27311649918556213,0.07432691752910614,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-15.146228790283203,13.27765941619873,-3.66328763961792,0.0,0.2317388653755188,-0.1418871283531189,0.0,-0.2643515467643738,0.10250760614871979,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-14.61665153503418,12.561041831970215,-3.346212387084961,0.0,0.21923154592514038,-0.010279405862092972,0.0,-0.25510868430137634,0.03575576841831207,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-15.305023193359375,13.347594261169434,-3.7151005268096924,0.0,0.23295946419239044,0.30855974555015564,0.0,-0.2671230435371399,-0.2862367033958435,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-17.513486862182617,15.188934326171875,-4.782264709472656,0.0,0.2650969326496124,0.33178627490997314,0.0,-0.3056679964065552,-0.42458781599998474,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-19.30783462524414,16.348731994628906,-5.631088733673096,0.0,0.28533920645713806,0.06488685309886932,0.0,-0.3369852900505066,-0.194731205701828,0.0,0.0,0.004461999982595444,3405707998,
3735928559,0,-19.005212783813477,15.987805366516113,-5.4199090003967285,0.0,0.27903982996940613,-0.17963740229606628,0.0,-0.3317035436630249,0.2961377501487732,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-15.748305320739746,14.346446990966797,-4.115071773529053,0.0,0.25039273500442505,-0.3609839975833893,0.0,-0.27485978603363037,0.8587825298309326,0.0,0.0,0.004124999977648258,3405707998,
3735928559,0,-10.231791496276855,12.011672019958496,-2.432638645172119,0.0,0.20964321494102478,-0.4394416809082031,0.0,-0.1785784512758255,0.9629004001617432,0.0,0.0,0.00405400013551116,3405707998,
3735928559,0,-4.884117126464844,9.343520164489746,-1.148702621459961,0.0,0.16307517886161804,-0.49532222747802734,0.0,-0.08524392545223236,0.9137905240058899,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.32867828011512756,7.046106338500977,-0.3936287760734558,0.0,0.12297775596380234,-0.2643445134162903,0.0,-0.005736518185585737,0.6997138261795044,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,3.0304114818573,5.760618209838867,-0.024492764845490456,0.0,0.10054174810647964,-0.12938107550144196,0.0,0.052890658378601074,0.5332694053649902,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,5.664855003356934,5.357887268066406,0.22673411667346954,0.0,0.09351277351379395,-0.06233873590826988,0.0,0.09887037426233292,0.3401015102863312,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,7.13034200668335,5.215514183044434,0.36678507924079895,0.0,0.09102790057659149,0.011512893252074718,0.0,0.12444794178009033,0.19620424509048462,0.0,0.0,0.0035860000643879175,3405707998,
3735928559,0,7.837734222412109,5.31265926361084,0.44946184754371643,0.0,0.09272339940071106,0.025977380573749542,0.0,0.13679426908493042,0.0708608627319336,0.0,0.0,0.003558000084012747,3405707998,
3735928559,0,8.133397102355957,5.821450710296631,0.527289867401123,0.0,0.10160348564386368,0.04689696058630943,0.0,0.14195455610752106,0.004708950407803059,0.0,0.0,0.0032969999592751265,3405707998,
3735928559,0,8.122203826904297,6.032607555389404,0.5431430339813232,0.0,0.10528887063264847,0.029465187340974808,0.0,0.14175920188426971,-0.0063336081802845,0.0,0.0,0.004172999877482653,3405707998,
3735928559,0,8.06998062133789,6.151578426361084,0.5483712553977966,0.0,0.10736530274152756,0.012033427134156227,0.0,0.14084772765636444,-0.01084313914179802,0.0,0.0,0.004164999816566706,3405707998,
3735928559,0,7.987611293792725,6.184518814086914,0.5374960899353027,0.0,0.10794021934270859,-0.0032407185062766075,0.0,0.1394101232290268,-0.016411762684583664,0.0,0.0,0.00419300002977252,3405707998,
3735928559,0,7.888357162475586,6.1330485343933105,0.5159110426902771,0.0,0.10704188793897629,-0.019299251958727837,0.0,0.13767780363559723,-0.015677643939852715,0.0,0.0,0.004071999806910753,3405707998,
3735928559,0,7.790414810180664,5.993159770965576,0.48489895462989807,0.0,0.10460036993026733,-0.029965287074446678,0.0,0.1359683871269226,-0.01702483557164669,0.0,0.0,0.0035329998936504126,3405707998,
3735928559,0,7.693436145782471,5.769927501678467,0.44941094517707825,0.0,0.10070423036813736,-0.04619090259075165,0.0,0.13427579402923584,-0.019398687407374382,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,7.521752834320068,5.726503372192383,0.41705262660980225,0.0,0.09994634240865707,0.04786933586001396,0.0,0.1312793493270874,0.011320405639708042,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,7.829073429107666,6.659159183502197,0.5441775918006897,0.0,0.1162242591381073,0.03629729896783829,0.0,0.13664311170578003,0.019511187449097633,0.0,0.0,0.004176000133156776,3405707998,
3735928559,0,7.865987300872803,6.79872989654541,0.5570210814476013,0.0,0.11866021901369095,0.03442889079451561,0.0,0.13728737831115723,0.0017884984845295548,0.0,0.0,0.003922999836504459,3405707998,
3735928559,0,7.927748680114746,7.030944347381592,0.5835504531860352,0.0,0.1227131336927414,0.050150077790021896,0.0,0.13836531341075897,0.005907231010496616,0.0,0.0,0.004137999843806028,3405707998,
3735928559,0,7.983449935913086,7.276705741882324,0.6086506247520447,0.0,0.12700247764587402,0.00941978394985199,0.0,0.1393374800682068,0.03971962258219719,0.0,0.0,0.003965999931097031,3405707998,
3735928559,0,8.352826118469238,7.4333295822143555,0.662199854850769,0.0,0.129736065864563,0.03332872316241264,0.0,0.14578431844711304,-0.02749480865895748,0.0,0.0,0.004195000045001507,3405707998,
3735928559,0,7.957265853881836,7.530187606811523,0.6109557151794434,0.0,0.13142657279968262,-0.0424346886575222,0.0,0.13888049125671387,-0.0070385802537202835,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,7.9215898513793945,7.370221138000488,0.5908507108688354,0.0,0.12863463163375854,0.008793708868324757,0.0,0.13825783133506775,-0.001075015519745648,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,7.99451208114624,7.560017108917236,0.6192529797554016,0.0,0.13194718956947327,0.03132697194814682,0.0,0.13953055441379547,0.02239975705742836,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,8.03158187866211,7.706719398498535,0.6298738121986389,0.0,0.13450762629508972,0.005705538671463728,0.0,0.14017754793167114,-0.01109745167195797,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,7.980989933013916,7.573757648468018,0.6019429564476013,0.0,0.13218700885772705,-0.05695055052638054,0.0,0.1392945498228073,-0.01771942339837551,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,7.907680511474609,7.400568962097168,0.5667548775672913,0.0,0.12916429340839386,0.0038417999166995287,0.0,0.13801506161689758,-0.010320284403860569,0.0,0.0,0.004133000038564205,3405707998,
3735928559,0,7.957132339477539,7.629402160644531,0.5921757817268372,0.0,0.13315817713737488,0.035047877579927444,0.0,0.13887815177440643,0.035060469061136246,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,8.177353858947754,7.621129035949707,0.6197201609611511,0.0,0.1330137997865677,-0.034402720630168915,0.0,0.1427217423915863,0.028585486114025116,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,8.195977210998535,7.632206916809082,0.6226765513420105,0.0,0.13320714235305786,0.042722027748823166,0.0,0.1430467814207077,0.03617233410477638,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,8.661728858947754,8.082477569580078,0.7340061664581299,0.0,0.14106585085391998,0.11849402636289597,0.0,0.15117567777633667,0.13563629984855652,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.356229782104492,8.788052558898926,0.9266526699066162,0.0,0.15338045358657837,0.11322399973869324,0.0,0.16329701244831085,0.0811050534248352,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.593023300170898,9.230595588684082,1.0235124826431274,0.0,0.16110429167747498,0.039782408624887466,0.0,0.1674298495054245,0.027258118614554405,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.676575660705566,9.287537574768066,1.0484905242919922,0.0,0.16209810972213745,0.019172390922904015,0.0,0.16888810694217682,0.010532652959227562,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.830470085144043,9.567129135131836,1.1080048084259033,0.0,0.1669779121875763,0.060376331210136414,0.0,0.17157407104969025,0.015755074098706245,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,9.681445121765137,9.887015342712402,1.1156139373779297,0.0,0.17256096005439758,0.02315768413245678,0.0,0.16897308826446533,-0.03922537714242935,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,9.641223907470703,9.917203903198242,1.10764741897583,0.0,0.17308785021305084,0.008786089718341827,0.0,0.16827110946178436,0.010975762270390987,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.690685272216797,10.039788246154785,1.1271750926971436,0.0,0.1752273589372635,0.011460889130830765,0.0,0.16913436353206635,0.013827982358634472,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,9.646011352539062,10.01156997680664,1.1117048263549805,0.0,0.17473486065864563,-0.007871642708778381,0.0,0.16835466027259827,-0.01956196129322052,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.7710542678833,9.894010543823242,1.11597740650177,0.0,0.17268306016921997,-0.025130311027169228,0.0,0.170537069439888,0.05860490724444389,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,10.267069816589355,10.061907768249512,1.2187941074371338,0.0,0.1756134182214737,0.020005887374281883,0.0,0.17919416725635529,0.03376032039523125,0.0,0.0,0.0033160001039505005,3405707998,
3735928559,0,10.42049503326416,10.154108047485352,1.2579141855239868,0.0,0.1772226095199585,0.00731267873197794,0.0,0.1818719357252121,0.010256852023303509,0.0,0.0,0.0035019998904317617,3405707998,
3735928559,0,10.43860912322998,10.191999435424805,1.2671352624893188,0.0,0.17788395285606384,0.005166226997971535,0.0,0.18218809366226196,-0.0029019895009696484,0.0,0.0,0.004153000190854073,3405707998,
3735928559,0,10.37869930267334,10.175910949707031,1.24765944480896,0.0,0.17760315537452698,-0.007117663975805044,0.0,0.18114246428012848,-0.015903888270258904,0.0,0.0,0.0034439999144524336,3405707998,
3735928559,0,10.285441398620605,10.105748176574707,1.2138890027999878,0.0,0.17637857794761658,-0.0142466826364398,0.0,0.1795148253440857,-0.01979588158428669,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,10.171028137207031,9.991109848022461,1.169639229774475,0.0,0.17437776923179626,-0.02733723446726799,0.0,0.17751793563365936,-0.022176939994096756,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,10.047425270080566,9.8173828125,1.119849681854248,0.0,0.17134565114974976,-0.03430233523249626,0.0,0.17536064982414246,-0.02183929644525051,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.92309856414795,9.58077621459961,1.0582605600357056,0.0,0.16721609234809875,-0.04456455260515213,0.0,0.17319074273109436,-0.02151453122496605,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.71226692199707,8.951515197753906,0.9344107508659363,0.0,0.15623341500759125,-0.064511239528656,0.0,0.16951103508472443,-0.01483207568526268,0.0,0.0,0.004122000187635422,3405707998,
3735928559,0,9.62986946105957,8.563197135925293,0.8672313094139099,0.0,0.1494559943675995,-0.07475367933511734,0.0,0.1680729240179062,-0.015593832358717918,0.0,0.0,0.004052999895066023,3405707998,
3735928559,0,9.548416137695312,8.143720626831055,0.7993658781051636,0.0,0.14213474094867706,-0.07905933260917664,0.0,0.16665130853652954,-0.017654625698924065,0.0,0.0,0.0033179998863488436,3405707998,
3735928559,0,9.455063819885254,7.66530179977417,0.723300039768219,0.0,0.13378475606441498,-0.09253612160682678,0.0,0.16502200067043304,-0.01735117845237255,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,9.350715637207031,7.129000186920166,0.6312445402145386,0.0,0.1244245246052742,-0.09436193108558655,0.0,0.16320078074932098,-0.018589423969388008,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.238951683044434,6.576970100402832,0.5377426147460938,0.0,0.11478978395462036,-0.10568838566541672,0.0,0.16125012934207916,-0.02040647156536579,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.121634483337402,5.953938007354736,0.4457564651966095,0.0,0.10391582548618317,-0.1168375089764595,0.0,0.15920256078243256,-0.02343437448143959,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,8.993635177612305,5.282337188720703,0.33697447180747986,0.0,0.09219416975975037,-0.12747520208358765,0.0,0.15696854889392853,-0.02348627895116806,0.0,0.0,0.0036180000752210617,3405707998,
3735928559,0,8.856520652770996,4.559551239013672,0.2223854959011078,0.0,0.0795791819691658,-0.1316610723733902,0.0,0.1545754373073578,-0.02337389625608921,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,8.710659980773926,3.7693936824798584,0.09890846163034439,0.0,0.06578832864761353,-0.14556165039539337,0.0,0.15202969312667847,-0.026570001617074013,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,8.550342559814453,2.9207215309143066,-0.02645375393331051,0.0,0.05097620561718941,-0.15641021728515625,0.0,0.14923162758350372,-0.030665040016174316,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,8.376294136047363,2.0109641551971436,-0.16002190113067627,0.0,0.03509794548153877,-0.16543233394622803,0.0,0.14619392156600952,-0.029152167961001396,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,8.206290245056152,1.048360824584961,-0.2977476716041565,0.0,0.01829734817147255,-0.17382290959358215,0.0,0.14322678744792938,-0.031016651540994644,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,8.02213191986084,0.020716935396194458,-0.43517327308654785,0.0,0.00036157871363684535,-0.18608883023262024,0.0,0.14001260697841644,-0.031657490879297256,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,7.831028461456299,-1.0512375831604004,-0.5761317014694214,0.0,-0.01834755577147007,-0.19697417318820953,0.0,0.13667723536491394,-0.03446559980511665,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,7.628880023956299,-2.2002651691436768,-0.7250636219978333,0.0,-0.03840186819434166,-0.21017955243587494,0.0,0.13314907252788544,-0.03614971786737442,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,7.416677951812744,-3.418489933013916,-0.8785641193389893,0.0,-0.05966390296816826,-0.22339124977588654,0.0,0.12944544851779938,-0.03672129660844803,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,7.193039417266846,-4.723637104034424,-1.036930799484253,0.0,-0.08244302123785019,-0.23728127777576447,0.0,0.12554222345352173,-0.04026872664690018,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,6.9627180099487305,-6.100419998168945,-1.2065174579620361,0.0,-0.10647241026163101,-0.25011932849884033,0.0,0.12152235209941864,-0.042571913450956345,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,6.719536304473877,-7.575741291046143,-1.3785204887390137,0.0,-0.13222162425518036,-0.26528555154800415,0.0,0.11727803200483322,-0.04262644052505493,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,6.464481353759766,-9.128889083862305,-1.550653100013733,0.0,-0.15932917594909668,-0.28084707260131836,0.0,0.11282648146152496,-0.04526340961456299,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,6.200695991516113,-10.776679039001465,-1.7233772277832031,0.0,-0.1880885362625122,-0.2997744679450989,0.0,0.10822255909442902,-0.05137842521071434,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,5.92636775970459,-12.502524375915527,-1.9012856483459473,0.0,-0.21821020543575287,-0.3144194483757019,0.0,0.10343462973833084,-0.049026116728782654,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,5.638840675354004,-14.348095893859863,-2.0848183631896973,0.0,-0.25042152404785156,-0.3345581889152527,0.0,0.09841633588075638,-0.04886038973927498,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,4.690705299377441,-20.471052169799805,-2.6204833984375,0.0,-0.3572872579097748,-0.3915563225746155,0.0,0.0818682536482811,-0.05974266305565834,0.0,0.0,0.004116999916732311,3405707998,
3735928559,0,4.339138984680176,-22.753093719482422,-2.797795534133911,0.0,-0.39711639285087585,-0.4071260690689087,0.0,0.0757322609424591,-0.06197185814380646,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,3.970555305480957,-25.122461318969727,-2.956754684448242,0.0,-0.43846967816352844,-0.43130436539649963,0.0,0.06929926574230194,-0.06924432516098022,0.0,0.0,0.003286000108346343,3405707998,
